user_id,category_id
1415989,1
1415990,1
1415991,0
1415992,1
1415993,1
1415994,1
1415995,0
1415996,1
1415997,1
1415998,1
1415999,1
1416000,1
1416001,1
1416002,1
1416003,0
1416004,1
1416005,0
1416006,1
1416007,0
1416008,1
1416009,1
1416010,1
1416011,1
1416012,1
1416013,0
1416014,1
1416015,1
1416016,1
1416017,0
1416018,0
1416019,1
1416020,1
1416021,1
1416022,1
1416023,0
1416024,0
1416025,0
1416026,1
1416027,1
1416028,1
1416029,0
1416030,0
1416031,1
1416032,1
1416033,0
1416034,0
1416035,1
1416036,0
1416037,1
1416038,1
1416039,0
1416040,0
1416041,0
1416042,1
1416043,0
1416044,1
1416045,1
1416046,0
1416047,1
1416048,1
1416049,1
1416050,0
1416051,1
1416052,1
1416053,1
1416054,1
1416055,0
1416056,1
1416057,1
1416058,1
1416059,0
1416060,1
1416061,1
1416062,1
1416063,0
1416064,1
1416065,1
1416066,1
1416067,1
1416068,0
1416069,1
1416070,0
1416071,1
1416072,1
1416073,0
1416074,0
1416075,0
1416076,0
1416077,0
1416078,1
1416079,0
1416080,1
1416081,0
1416082,1
1416083,1
1416084,1
1416085,1
1416086,1
1416087,1
1416088,1
1416089,0
1416090,1
1416091,0
1416092,0
1416093,1
1416094,1
1416095,1
1416096,0
1416097,1
1416098,1
1416099,1
1416100,0
1416101,0
1416102,0
1416103,0
1416104,1
1416105,1
1416106,1
1416107,0
1416108,1
1416109,0
1416110,0
1416111,0
1416112,0
1416113,0
1416114,0
1416115,0
1416116,1
1416117,1
1416118,0
1416119,0
1416120,1
1416121,0
1416122,1
1416123,1
1416124,1
1416125,1
1416126,0
1416127,0
1416128,1
1416129,1
1416130,1
1416131,0
1416132,1
1416133,1
1416134,0
1416135,1
1416136,1
1416137,1
1416138,0
1416139,1
1416140,0
1416141,1
1416142,0
1416143,0
1416144,1
1416145,1
1416146,1
1416147,1
1416148,1
1416149,1
1416150,1
1416151,0
1416152,1
1416153,1
1416154,1
1416155,1
1416156,0
1416157,1
1416158,1
1416159,1
1416160,0
1416161,1
1416162,0
1416163,1
1416164,1
1416165,1
1416166,1
1416167,1
1416168,1
1416169,1
1416170,0
1416171,1
1416172,1
1416173,1
1416174,1
1416175,0
1416176,1
1416177,1
1416178,0
1416179,1
1416180,1
1416181,1
1416182,1
1416183,1
1416184,1
1416185,1
1416186,1
1416187,0
1416188,1
1416189,1
1416190,0
1416191,1
1416192,1
1416193,0
1416194,1
1416195,1
1416196,0
1416197,0
1416198,1
1416199,0
1416200,0
1416201,1
1416202,1
1416203,0
1416204,1
1416205,1
1416206,0
1416207,1
1416208,1
1416209,1
1416210,1
1416211,0
1416212,0
1416213,1
1416214,1
1416215,1
1416216,1
1416217,1
1416218,0
1416219,1
1416220,1
1416221,0
1416222,1
1416223,1
1416224,1
1416225,1
1416226,0
1416227,1
1416228,1
1416229,1
1416230,1
1416231,1
1416232,0
1416233,1
1416234,1
1416235,1
1416236,1
1416237,1
1416238,1
1416239,1
1416240,0
1416241,1
1416242,1
1416243,1
1416244,1
1416245,0
1416246,1
1416247,1
1416248,1
1416249,1
1416250,0
1416251,0
1416252,0
1416253,1
1416254,0
1416255,0
1416256,1
1416257,0
1416258,1
1416259,1
1416260,0
1416261,1
1416262,1
1416263,1
1416264,0
1416265,1
1416266,1
1416267,0
1416268,1
1416269,1
1416270,1
1416271,0
1416272,1
1416273,0
1416274,1
1416275,0
1416276,0
1416277,0
1416278,1
1416279,1
1416280,1
1416281,0
1416282,0
1416283,0
1416284,0
1416285,1
1416286,1
1416287,1
1416288,1
1416289,0
1416290,0
1416291,1
1416292,1
1416293,0
1416294,1
1416295,1
1416296,1
1416297,1
1416298,0
1416299,0
1416300,1
1416301,1
1416302,1
1416303,1
1416304,0
1416305,1
1416306,1
1416307,0
1416308,1
1416309,1
1416310,1
1416311,1
1416312,1
1416313,0
1416314,0
1416315,0
1416316,1
1416317,1
1416318,1
1416319,1
1416320,1
1416321,1
1416322,1
1416323,0
1416324,0
1416325,1
1416326,0
1416327,1
1416328,1
1416329,0
1416330,0
1416331,1
1416332,1
1416333,0
1416334,1
1416335,1
1416336,1
1416337,1
1416338,1
1416339,0
1416340,1
1416341,1
1416342,0
1416343,1
1416344,1
1416345,1
1416346,1
1416347,0
1416348,1
1416349,0
1416350,1
1416351,1
1416352,1
1416353,0
1416354,1
1416355,0
1416356,0
1416357,1
1416358,0
1416359,1
1416360,1
1416361,1
1416362,0
1416363,0
1416364,0
1416365,1
1416366,1
1416367,0
1416368,1
1416369,1
1416370,1
1416371,1
1416372,1
1416373,0
1416374,0
1416375,1
1416376,1
1416377,1
1416378,0
1416379,1
1416380,0
1416381,1
1416382,1
1416383,1
1416384,0
1416385,1
1416386,1
1416387,1
1416388,1
1416389,0
1416390,1
1416391,1
1416392,1
1416393,1
1416394,0
1416395,0
1416396,1
1416397,1
1416398,1
1416399,1
1416400,1
1416401,1
1416402,0
1416403,1
1416404,0
1416405,0
1416406,1
1416407,0
1416408,1
1416409,1
1416410,0
1416411,1
1416412,0
1416413,1
1416414,1
1416415,1
1416416,1
1416417,1
1416418,0
1416419,0
1416420,0
1416421,0
1416422,1
1416423,0
1416424,1
1416425,1
1416426,1
1416427,1
1416428,1
1416429,1
1416430,1
1416431,1
1416432,0
1416433,1
1416434,0
1416435,1
1416436,1
1416437,1
1416438,1
1416439,1
1416440,0
1416441,0
1416442,1
1416443,0
1416444,1
1416445,1
1416446,0
1416447,1
1416448,0
1416449,0
1416450,0
1416451,0
1416452,0
1416453,1
1416454,0
1416455,0
1416456,1
1416457,1
1416458,0
1416459,1
1416460,0
1416461,1
1416462,1
1416463,0
1416464,0
1416465,1
1416466,1
1416467,1
1416468,0
1416469,0
1416470,0
1416471,0
1416472,0
1416473,0
1416474,1
1416475,0
1416476,1
1416477,1
1416478,1
1416479,1
1416480,1
1416481,1
1416482,0
1416483,1
1416484,1
1416485,1
1416486,0
1416487,0
1416488,0
1416489,1
1416490,1
1416491,1
1416492,1
1416493,0
1416494,0
1416495,1
1416496,0
1416497,0
1416498,1
1416499,0
1416500,0
1416501,1
1416502,0
1416503,0
1416504,1
1416505,0
1416506,0
1416507,1
1416508,1
1416509,1
1416510,1
1416511,1
1416512,1
1416513,1
1416514,1
1416515,0
1416516,1
1416517,0
1416518,0
1416519,0
1416520,0
1416521,1
1416522,1
1416523,0
1416524,0
1416525,1
1416526,1
1416527,1
1416528,1
1416529,0
1416530,1
1416531,0
1416532,1
1416533,1
1416534,1
1416535,1
1416536,1
1416537,1
1416538,1
1416539,1
1416540,0
1416541,1
1416542,0
1416543,1
1416544,1
1416545,1
1416546,1
1416547,0
1416548,0
1416549,1
1416550,1
1416551,0
1416552,0
1416553,0
1416554,1
1416555,1
1416556,1
1416557,0
1416558,0
1416559,0
1416560,1
1416561,0
1416562,1
1416563,1
1416564,1
1416565,1
1416566,0
1416567,0
1416568,1
1416569,1
1416570,1
1416571,0
1416572,0
1416573,1
1416574,1
1416575,1
1416576,0
1416577,0
1416578,0
1416579,1
1416580,1
1416581,0
1416582,1
1416583,1
1416584,1
1416585,1
1416586,1
1416587,0
1416588,0
1416589,0
1416590,1
1416591,1
1416592,0
1416593,1
1416594,1
1416595,1
1416596,1
1416597,0
1416598,0
1416599,0
1416600,1
1416601,1
1416602,1
1416603,0
1416604,0
1416605,0
1416606,0
1416607,0
1416608,1
1416609,0
1416610,0
1416611,1
1416612,1
1416613,0
1416614,0
1416615,0
1416616,0
1416617,1
1416618,1
1416619,1
1416620,1
1416621,1
1416622,0
1416623,0
1416624,0
1416625,0
1416626,1
1416627,0
1416628,1
1416629,0
1416630,1
1416631,0
1416632,1
1416633,1
1416634,1
1416635,1
1416636,0
1416637,1
1416638,1
1416639,1
1416640,1
1416641,0
1416642,0
1416643,0
1416644,0
1416645,1
1416646,0
1416647,1
1416648,0
1416649,1
1416650,1
1416651,0
1416652,1
1416653,0
1416654,1
1416655,0
1416656,1
1416657,1
1416658,0
1416659,0
1416660,1
1416661,1
1416662,1
1416663,1
1416664,0
1416665,0
1416666,1
1416667,0
1416668,1
1416669,0
1416670,0
1416671,1
1416672,1
1416673,1
1416674,1
1416675,0
1416676,0
1416677,1
1416678,1
1416679,1
1416680,1
1416681,1
1416682,1
1416683,1
1416684,1
1416685,1
1416686,0
1416687,1
1416688,0
1416689,0
1416690,0
1416691,0
1416692,1
1416693,1
1416694,1
1416695,1
1416696,0
1416697,1
1416698,1
1416699,0
1416700,1
1416701,1
1416702,1
1416703,1
1416704,0
1416705,1
1416706,0
1416707,0
1416708,1
1416709,1
1416710,1
1416711,1
1416712,1
1416713,0
1416714,0
1416715,1
1416716,0
1416717,1
1416718,1
1416719,1
1416720,1
1416721,1
1416722,0
1416723,1
1416724,0
1416725,0
1416726,0
1416727,0
1416728,1
1416729,0
1416730,1
1416731,1
1416732,1
1416733,0
1416734,0
1416735,1
1416736,1
1416737,1
1416738,1
1416739,1
1416740,0
1416741,1
1416742,0
1416743,0
1416744,0
1416745,1
1416746,1
1416747,1
1416748,0
1416749,1
1416750,1
1416751,1
1416752,1
1416753,1
1416754,1
1416755,1
1416756,1
1416757,1
1416758,1
1416759,0
1416760,1
1416761,1
1416762,1
1416763,1
1416764,1
1416765,1
1416766,0
1416767,1
1416768,0
1416769,1
1416770,0
1416771,1
1416772,0
1416773,0
1416774,0
1416775,0
1416776,0
1416777,0
1416778,1
1416779,1
1416780,0
1416781,1
1416782,0
1416783,1
1416784,1
1416785,1
1416786,0
1416787,1
1416788,1
1416789,1
1416790,0
1416791,1
1416792,1
1416793,1
1416794,0
1416795,1
1416796,0
1416797,1
1416798,1
1416799,1
1416800,0
1416801,0
1416802,1
1416803,1
1416804,0
1416805,1
1416806,1
1416807,1
1416808,0
1416809,0
1416810,1
1416811,0
1416812,0
1416813,1
1416814,0
1416815,0
1416816,0
1416817,1
1416818,0
1416819,1
1416820,1
1416821,1
1416822,0
1416823,0
1416824,0
1416825,1
1416826,1
1416827,1
1416828,1
1416829,1
1416830,1
1416831,1
1416832,1
1416833,0
1416834,1
1416835,0
1416836,0
1416837,1
1416838,1
1416839,1
1416840,1
1416841,0
1416842,1
1416843,1
1416844,1
1416845,0
1416846,1
1416847,0
1416848,1
1416849,1
1416850,0
1416851,1
1416852,0
1416853,1
1416854,1
1416855,1
1416856,1
1416857,0
1416858,1
1416859,1
1416860,1
1416861,1
1416862,0
1416863,1
1416864,0
1416865,1
1416866,1
1416867,1
1416868,0
1416869,1
1416870,1
1416871,1
1416872,0
1416873,1
1416874,1
1416875,1
1416876,1
1416877,1
1416878,1
1416879,1
1416880,0
1416881,1
1416882,0
1416883,1
1416884,1
1416885,0
1416886,1
1416887,1
1416888,0
1416889,1
1416890,1
1416891,0
1416892,1
1416893,1
1416894,0
1416895,1
1416896,1
1416897,1
1416898,1
1416899,1
1416900,1
1416901,0
1416902,1
1416903,0
1416904,1
1416905,0
1416906,0
1416907,1
1416908,0
1416909,1
1416910,1
1416911,0
1416912,0
1416913,1
1416914,0
1416915,0
1416916,1
1416917,1
1416918,1
1416919,1
1416920,1
1416921,1
1416922,1
1416923,0
1416924,1
1416925,0
1416926,1
1416927,1
1416928,1
1416929,1
1416930,1
1416931,1
1416932,0
1416933,1
1416934,1
1416935,1
1416936,1
1416937,0
1416938,0
1416939,0
1416940,1
1416941,1
1416942,0
1416943,1
1416944,1
1416945,0
1416946,1
1416947,1
1416948,0
1416949,1
1416950,1
1416951,1
1416952,1
1416953,0
1416954,0
1416955,1
1416956,0
1416957,0
1416958,1
1416959,0
1416960,1
1416961,0
1416962,1
1416963,0
1416964,1
1416965,1
1416966,1
1416967,1
1416968,0
1416969,0
1416970,1
1416971,0
1416972,1
1416973,1
1416974,0
1416975,1
1416976,1
1416977,1
1416978,0
1416979,1
1416980,1
1416981,0
1416982,1
1416983,0
1416984,0
1416985,1
1416986,1
1416987,1
1416988,1
1416989,1
1416990,0
1416991,1
1416992,1
1416993,0
1416994,0
1416995,1
1416996,1
1416997,1
1416998,1
1416999,1
1417000,0
1417001,1
1417002,0
1417003,1
1417004,0
1417005,1
1417006,1
1417007,1
1417008,1
1417009,0
1417010,1
1417011,1
1417012,0
1417013,1
1417014,0
1417015,1
1417016,1
1417017,0
1417018,1
1417019,0
1417020,1
1417021,1
1417022,1
1417023,0
1417024,0
1417025,0
1417026,1
1417027,1
1417028,1
1417029,1
1417030,1
1417031,1
1417032,0
1417033,0
1417034,0
1417035,0
1417036,1
1417037,1
1417038,1
1417039,1
1417040,1
1417041,1
1417042,1
1417043,1
1417044,1
1417045,1
1417046,1
1417047,1
1417048,0
1417049,1
1417050,1
1417051,0
1417052,1
1417053,1
1417054,0
1417055,0
1417056,1
1417057,0
1417058,1
1417059,1
1417060,1
1417061,0
1417062,1
1417063,1
1417064,0
1417065,0
1417066,1
1417067,0
1417068,1
1417069,1
1417070,1
1417071,1
1417072,1
1417073,1
1417074,1
1417075,0
1417076,0
1417077,1
1417078,1
1417079,0
1417080,0
1417081,1
1417082,0
1417083,1
1417084,1
1417085,1
1417086,0
1417087,0
1417088,0
1417089,0
1417090,1
1417091,1
1417092,1
1417093,0
1417094,1
1417095,0
1417096,0
1417097,1
1417098,0
1417099,1
1417100,1
1417101,0
1417102,0
1417103,0
1417104,1
1417105,1
1417106,0
1417107,0
1417108,1
1417109,1
1417110,0
1417111,1
1417112,1
1417113,0
1417114,0
1417115,1
1417116,0
1417117,0
1417118,1
1417119,0
1417120,0
1417121,0
1417122,0
1417123,1
1417124,1
1417125,0
1417126,0
1417127,1
1417128,1
1417129,1
1417130,0
1417131,1
1417132,1
1417133,0
1417134,0
1417135,1
1417136,1
1417137,1
1417138,1
1417139,0
1417140,1
1417141,0
1417142,1
1417143,0
1417144,1
1417145,1
1417146,0
1417147,0
1417148,1
1417149,1
1417150,1
1417151,0
1417152,0
1417153,0
1417154,1
1417155,0
1417156,0
1417157,0
1417158,1
1417159,0
1417160,0
1417161,0
1417162,1
1417163,1
1417164,0
1417165,0
1417166,1
1417167,1
1417168,0
1417169,0
1417170,1
1417171,1
1417172,1
1417173,1
1417174,1
1417175,1
1417176,1
1417177,0
1417178,1
1417179,1
1417180,0
1417181,1
1417182,1
1417183,0
1417184,1
1417185,1
1417186,1
1417187,1
1417188,1
1417189,1
1417190,1
1417191,0
1417192,1
1417193,1
1417194,1
1417195,1
1417196,0
1417197,1
1417198,1
1417199,1
1417200,1
1417201,0
1417202,1
1417203,1
1417204,1
1417205,0
1417206,1
1417207,1
1417208,1
1417209,0
1417210,1
1417211,1
1417212,1
1417213,1
1417214,1
1417215,0
1417216,0
1417217,0
1417218,0
1417219,1
1417220,1
1417221,0
1417222,0
1417223,1
1417224,1
1417225,1
1417226,1
1417227,1
1417228,1
1417229,1
1417230,1
1417231,0
1417232,1
1417233,1
1417234,0
1417235,1
1417236,0
1417237,1
1417238,0
1417239,1
1417240,0
1417241,1
1417242,1
1417243,1
1417244,0
1417245,1
1417246,1
1417247,0
1417248,0
1417249,1
1417250,1
1417251,1
1417252,0
1417253,1
1417254,0
1417255,1
1417256,1
1417257,1
1417258,1
1417259,0
1417260,0
1417261,1
1417262,0
1417263,0
1417264,1
1417265,1
1417266,0
1417267,1
1417268,0
1417269,0
1417270,1
1417271,1
1417272,1
1417273,1
1417274,0
1417275,1
1417276,1
1417277,1
1417278,0
1417279,1
1417280,1
1417281,1
1417282,1
1417283,0
1417284,0
1417285,1
1417286,1
1417287,0
1417288,0
1417289,1
1417290,1
1417291,1
1417292,0
1417293,1
1417294,1
1417295,1
1417296,1
1417297,0
1417298,1
1417299,0
1417300,0
1417301,1
1417302,1
1417303,0
1417304,0
1417305,1
1417306,1
1417307,1
1417308,1
1417309,1
1417310,0
1417311,0
1417312,1
1417313,1
1417314,0
1417315,0
1417316,1
1417317,1
1417318,1
1417319,1
1417320,1
1417321,1
1417322,1
1417323,1
1417324,1
1417325,1
1417326,1
1417327,1
1417328,1
1417329,1
1417330,1
1417331,0
1417332,1
1417333,0
1417334,1
1417335,1
1417336,0
1417337,1
1417338,1
1417339,1
1417340,1
1417341,1
1417342,1
1417343,1
1417344,0
1417345,1
1417346,0
1417347,0
1417348,1
1417349,0
1417350,1
1417351,1
1417352,1
1417353,1
1417354,1
1417355,0
1417356,0
1417357,1
1417358,1
1417359,1
1417360,1
1417361,0
1417362,0
1417363,0
1417364,0
1417365,0
1417366,1
1417367,1
1417368,1
1417369,0
1417370,1
1417371,1
1417372,0
1417373,1
1417374,0
1417375,0
1417376,1
1417377,0
1417378,1
1417379,1
1417380,1
1417381,0
1417382,1
1417383,1
1417384,0
1417385,1
1417386,1
1417387,1
1417388,1
1417389,0
1417390,1
1417391,0
1417392,0
1417393,1
1417394,1
1417395,1
1417396,0
1417397,1
1417398,1
1417399,0
1417400,0
1417401,1
1417402,1
1417403,1
1417404,1
1417405,1
1417406,1
1417407,1
1417408,1
1417409,1
1417410,1
1417411,0
1417412,0
1417413,1
1417414,0
1417415,0
1417416,1
1417417,1
1417418,1
1417419,0
1417420,0
1417421,1
1417422,1
1417423,1
1417424,0
1417425,0
1417426,1
1417427,0
1417428,0
1417429,0
1417430,1
1417431,1
1417432,1
1417433,1
1417434,1
1417435,1
1417436,1
1417437,1
1417438,0
1417439,1
1417440,1
1417441,1
1417442,0
1417443,0
1417444,0
1417445,1
1417446,0
1417447,1
1417448,1
1417449,0
1417450,1
1417451,0
1417452,1
1417453,1
1417454,1
1417455,1
1417456,1
1417457,1
1417458,1
1417459,0
1417460,1
1417461,0
1417462,0
1417463,0
1417464,1
1417465,0
1417466,1
1417467,0
1417468,1
1417469,1
1417470,1
1417471,1
1417472,1
1417473,1
1417474,0
1417475,1
1417476,0
1417477,1
1417478,0
1417479,0
1417480,1
1417481,1
1417482,1
1417483,1
1417484,0
1417485,1
1417486,1
1417487,0
1417488,1
1417489,0
1417490,1
1417491,1
1417492,0
1417493,1
1417494,1
1417495,1
1417496,1
1417497,1
1417498,0
1417499,0
1417500,1
1417501,1
1417502,1
1417503,0
1417504,0
1417505,1
1417506,0
1417507,0
1417508,1
1417509,0
1417510,1
1417511,1
1417512,1
1417513,0
1417514,0
1417515,0
1417516,0
1417517,1
1417518,1
1417519,0
1417520,1
1417521,0
1417522,1
1417523,0
1417524,0
1417525,1
1417526,0
1417527,1
1417528,1
1417529,1
1417530,0
1417531,0
1417532,1
1417533,0
1417534,1
1417535,0
1417536,1
1417537,1
1417538,1
1417539,1
1417540,1
1417541,1
1417542,0
1417543,0
1417544,1
1417545,1
1417546,1
1417547,0
1417548,0
1417549,1
1417550,1
1417551,0
1417552,1
1417553,1
1417554,0
1417555,0
1417556,0
1417557,1
1417558,0
1417559,1
1417560,0
1417561,0
1417562,1
1417563,1
1417564,0
1417565,0
1417566,1
1417567,1
1417568,1
1417569,1
1417570,0
1417571,1
1417572,0
1417573,1
1417574,1
1417575,1
1417576,0
1417577,1
1417578,1
1417579,1
1417580,0
1417581,0
1417582,1
1417583,1
1417584,1
1417585,1
1417586,1
1417587,1
1417588,1
1417589,0
1417590,1
1417591,0
1417592,1
1417593,1
1417594,0
1417595,1
1417596,1
1417597,0
1417598,1
1417599,1
1417600,1
1417601,0
1417602,1
1417603,1
1417604,0
1417605,1
1417606,0
1417607,1
1417608,0
1417609,1
1417610,1
1417611,1
1417612,1
1417613,1
1417614,0
1417615,1
1417616,1
1417617,1
1417618,1
1417619,0
1417620,0
1417621,0
1417622,1
1417623,0
1417624,1
1417625,0
1417626,1
1417627,1
1417628,0
1417629,1
1417630,1
1417631,0
1417632,1
1417633,1
1417634,1
1417635,0
1417636,1
1417637,1
1417638,1
1417639,1
1417640,0
1417641,0
1417642,0
1417643,1
1417644,1
1417645,0
1417646,1
1417647,1
1417648,0
1417649,0
1417650,1
1417651,1
1417652,0
1417653,0
1417654,1
1417655,1
1417656,0
1417657,1
1417658,0
1417659,1
1417660,1
1417661,1
1417662,1
1417663,1
1417664,1
1417665,0
1417666,0
1417667,1
1417668,1
1417669,0
1417670,0
1417671,1
1417672,1
1417673,0
1417674,1
1417675,1
1417676,0
1417677,0
1417678,1
1417679,0
1417680,1
1417681,1
1417682,1
1417683,1
1417684,0
1417685,0
1417686,0
1417687,0
1417688,0
1417689,0
1417690,0
1417691,1
1417692,1
1417693,0
1417694,0
1417695,0
1417696,0
1417697,1
1417698,1
1417699,0
1417700,0
1417701,1
1417702,1
1417703,1
1417704,0
1417705,1
1417706,1
1417707,1
1417708,1
1417709,0
1417710,1
1417711,0
1417712,0
1417713,1
1417714,1
1417715,1
1417716,0
1417717,0
1417718,0
1417719,1
1417720,1
1417721,1
1417722,0
1417723,1
1417724,1
1417725,0
1417726,1
1417727,0
1417728,1
1417729,0
1417730,1
1417731,1
1417732,1
1417733,1
1417734,0
1417735,1
1417736,1
1417737,0
1417738,0
1417739,1
1417740,0
1417741,0
1417742,1
1417743,1
1417744,1
1417745,0
1417746,1
1417747,0
1417748,1
1417749,1
1417750,1
1417751,1
1417752,1
1417753,1
1417754,1
1417755,1
1417756,1
1417757,0
1417758,1
1417759,1
1417760,1
1417761,1
1417762,0
1417763,1
1417764,0
1417765,1
1417766,1
1417767,1
1417768,0
1417769,1
1417770,1
1417771,0
1417772,1
1417773,1
1417774,1
1417775,1
1417776,1
1417777,1
1417778,1
1417779,1
1417780,0
1417781,0
1417782,0
1417783,1
1417784,1
1417785,1
1417786,0
1417787,1
1417788,1
1417789,1
1417790,1
1417791,1
1417792,1
1417793,1
1417794,1
1417795,0
1417796,0
1417797,1
1417798,1
1417799,0
1417800,0
1417801,0
1417802,0
1417803,1
1417804,0
1417805,0
1417806,1
1417807,1
1417808,1
1417809,1
1417810,1
1417811,0
1417812,0
1417813,0
1417814,0
1417815,0
1417816,1
1417817,1
1417818,1
1417819,1
1417820,1
1417821,1
1417822,1
1417823,0
1417824,0
1417825,0
1417826,1
1417827,1
1417828,1
1417829,0
1417830,0
1417831,1
1417832,1
1417833,0
1417834,0
1417835,1
1417836,0
1417837,1
1417838,0
1417839,1
1417840,0
1417841,1
1417842,1
1417843,1
1417844,0
1417845,1
1417846,1
1417847,1
1417848,1
1417849,1
1417850,1
1417851,1
1417852,0
1417853,1
1417854,1
1417855,1
1417856,1
1417857,0
1417858,0
1417859,1
1417860,0
1417861,0
1417862,1
1417863,1
1417864,0
1417865,0
1417866,0
1417867,1
1417868,1
1417869,1
1417870,1
1417871,0
1417872,0
1417873,1
1417874,1
1417875,0
1417876,1
1417877,0
1417878,1
1417879,1
1417880,1
1417881,1
1417882,1
1417883,1
1417884,1
1417885,0
1417886,1
1417887,1
1417888,1
1417889,0
1417890,0
1417891,1
1417892,1
1417893,1
1417894,1
1417895,1
1417896,0
1417897,1
1417898,1
1417899,0
1417900,0
1417901,0
1417902,1
1417903,1
1417904,0
1417905,1
1417906,0
1417907,0
1417908,1
1417909,1
1417910,1
1417911,0
1417912,1
1417913,0
1417914,0
1417915,1
1417916,1
1417917,1
1417918,0
1417919,0
1417920,1
1417921,1
1417922,1
1417923,1
1417924,1
1417925,1
1417926,1
1417927,1
1417928,1
1417929,1
1417930,1
1417931,1
1417932,1
1417933,1
1417934,0
1417935,1
1417936,0
1417937,1
1417938,1
1417939,1
1417940,1
1417941,1
1417942,1
1417943,0
1417944,1
1417945,0
1417946,1
1417947,1
1417948,0
1417949,0
1417950,1
1417951,0
1417952,1
1417953,0
1417954,0
1417955,1
1417956,0
1417957,1
1417958,0
1417959,1
1417960,0
1417961,0
1417962,1
1417963,1
1417964,1
1417965,0
1417966,1
1417967,1
1417968,1
1417969,1
1417970,1
1417971,1
1417972,1
1417973,1
1417974,0
1417975,0
1417976,1
1417977,0
1417978,1
1417979,0
1417980,0
1417981,1
1417982,0
1417983,1
1417984,1
1417985,1
1417986,1
1417987,0
1417988,1
1417989,0
1417990,0
1417991,1
1417992,0
1417993,1
1417994,1
1417995,0
1417996,1
1417997,0
1417998,1
1417999,1
1418000,1
1418001,1
1418002,0
1418003,0
1418004,1
1418005,0
1418006,0
1418007,1
1418008,1
1418009,0
1418010,0
1418011,1
1418012,1
1418013,1
1418014,1
1418015,1
1418016,1
1418017,1
1418018,1
1418019,1
1418020,1
1418021,1
1418022,1
1418023,1
1418024,0
1418025,0
1418026,1
1418027,1
1418028,0
1418029,0
1418030,0
1418031,1
1418032,0
1418033,0
1418034,1
1418035,1
1418036,1
1418037,1
1418038,1
1418039,0
1418040,1
1418041,1
1418042,1
1418043,1
1418044,1
1418045,0
1418046,0
1418047,0
1418048,1
1418049,1
1418050,1
1418051,0
1418052,0
1418053,1
1418054,0
1418055,1
1418056,1
1418057,1
1418058,0
1418059,1
1418060,1
1418061,1
1418062,1
1418063,0
1418064,1
1418065,1
1418066,0
1418067,0
1418068,0
1418069,0
1418070,1
1418071,1
1418072,1
1418073,0
1418074,0
1418075,0
1418076,1
1418077,1
1418078,0
1418079,0
1418080,1
1418081,1
1418082,1
1418083,1
1418084,0
1418085,1
1418086,1
1418087,1
1418088,1
1418089,1
1418090,1
1418091,1
1418092,0
1418093,0
1418094,1
1418095,0
1418096,1
1418097,1
1418098,1
1418099,1
1418100,0
1418101,1
1418102,1
1418103,0
1418104,0
1418105,0
1418106,1
1418107,1
1418108,0
1418109,0
1418110,1
1418111,1
1418112,1
1418113,0
1418114,1
1418115,1
1418116,1
1418117,1
1418118,1
1418119,1
1418120,0
1418121,1
1418122,0
1418123,1
1418124,1
1418125,1
1418126,1
1418127,0
1418128,1
1418129,1
1418130,1
1418131,1
1418132,1
1418133,0
1418134,1
1418135,1
1418136,1
1418137,0
1418138,0
1418139,0
1418140,1
1418141,1
1418142,1
1418143,1
1418144,0
1418145,0
1418146,1
1418147,0
1418148,1
1418149,1
1418150,1
1418151,0
1418152,1
1418153,1
1418154,1
1418155,0
1418156,0
1418157,0
1418158,1
1418159,0
1418160,1
1418161,1
1418162,1
1418163,1
1418164,1
1418165,1
1418166,1
1418167,1
1418168,1
1418169,1
1418170,1
1418171,1
1418172,1
1418173,1
1418174,1
1418175,0
1418176,1
1418177,1
1418178,1
1418179,1
1418180,1
1418181,1
1418182,0
1418183,0
1418184,0
1418185,1
1418186,0
1418187,0
1418188,1
1418189,0
1418190,0
1418191,0
1418192,1
1418193,1
1418194,1
1418195,0
1418196,0
1418197,0
1418198,1
1418199,1
1418200,0
1418201,1
1418202,0
1418203,1
1418204,0
1418205,1
1418206,1
1418207,0
1418208,1
1418209,1
1418210,1
1418211,1
1418212,1
1418213,0
1418214,0
1418215,1
1418216,1
1418217,1
1418218,1
1418219,0
1418220,1
1418221,1
1418222,1
1418223,0
1418224,1
1418225,1
1418226,1
1418227,0
1418228,0
1418229,0
1418230,1
1418231,1
1418232,0
1418233,1
1418234,1
1418235,1
1418236,0
1418237,0
1418238,1
1418239,0
1418240,1
1418241,1
1418242,1
1418243,1
1418244,1
1418245,0
1418246,1
1418247,1
1418248,0
1418249,1
1418250,1
1418251,1
1418252,0
1418253,1
1418254,1
1418255,0
1418256,0
1418257,1
1418258,1
1418259,0
1418260,1
1418261,1
1418262,1
1418263,1
1418264,0
1418265,0
1418266,1
1418267,1
1418268,0
1418269,0
1418270,1
1418271,1
1418272,1
1418273,0
1418274,1
1418275,1
1418276,0
1418277,1
1418278,1
1418279,1
1418280,0
1418281,1
1418282,1
1418283,1
1418284,0
1418285,0
1418286,1
1418287,1
1418288,1
1418289,1
1418290,1
1418291,1
1418292,1
1418293,0
1418294,1
1418295,1
1418296,1
1418297,1
1418298,0
1418299,0
1418300,0
1418301,0
1418302,1
1418303,0
1418304,1
1418305,0
1418306,0
1418307,1
1418308,1
1418309,1
1418310,1
1418311,1
1418312,1
1418313,0
1418314,1
1418315,1
1418316,0
1418317,0
1418318,0
1418319,1
1418320,1
