user_id,category_id
1405687,0
1405688,1
1405689,1
1405690,0
1405691,1
1405692,1
1405693,0
1405694,0
1405695,0
1405696,0
1405697,0
1405698,1
1405699,1
1405700,0
1405701,0
1405702,1
1405703,0
1405704,1
1405705,1
1405706,1
1405707,0
1405708,0
1405709,0
1405710,1
1405711,0
1405712,0
1405713,1
1405714,0
1405715,1
1405716,1
1405717,1
1405718,0
1405719,0
1405720,0
1405721,0
1405722,0
1405723,1
1405724,0
1405725,0
1405726,0
1405727,0
1405728,0
1405729,0
1405730,0
1405731,1
1405732,0
1405733,0
1405734,1
1405735,0
1405736,1
1405737,1
1405738,0
1405739,0
1405740,1
1405741,0
1405742,0
1405743,0
1405744,1
1405745,0
1405746,0
1405747,0
1405748,1
1405749,0
1405750,0
1405751,1
1405752,0
1405753,0
1405754,0
1405755,1
1405756,1
1405757,1
1405758,1
1405759,0
1405760,0
1405761,0
1405762,0
1405763,1
1405764,0
1405765,0
1405766,0
1405767,0
1405768,1
1405769,0
1405770,0
1405771,0
1405772,1
1405773,0
1405774,0
1405775,0
1405776,0
1405777,0
1405778,0
1405779,0
1405780,0
1405781,0
1405782,1
1405783,0
1405784,1
1405785,1
1405786,1
1405787,0
1405788,1
1405789,0
1405790,1
1405791,1
1405792,1
1405793,1
1405794,0
1405795,0
1405796,0
1405797,0
1405798,0
1405799,0
1405800,0
1405801,0
1405802,0
1405803,0
1405804,0
1405805,0
1405806,1
1405807,0
1405808,1
1405809,0
1405810,1
1405811,0
1405812,0
1405813,1
1405814,0
1405815,0
1405816,1
1405817,0
1405818,0
1405819,0
1405820,0
1405821,1
1405822,0
1405823,0
1405824,0
1405825,1
1405826,1
1405827,1
1405828,1
1405829,0
1405830,0
1405831,0
1405832,0
1405833,1
1405834,1
1405835,1
1405836,0
1405837,0
1405838,0
1405839,0
1405840,0
1405841,0
1405842,1
1405843,0
1405844,1
1405845,0
1405846,1
1405847,1
1405848,1
1405849,0
1405850,1
1405851,0
1405852,0
1405853,1
1405854,0
1405855,1
1405856,1
1405857,0
1405858,0
1405859,1
1405860,0
1405861,1
1405862,1
1405863,0
1405864,0
1405865,0
1405866,1
1405867,0
1405868,0
1405869,1
1405870,0
1405871,0
1405872,0
1405873,0
1405874,1
1405875,1
1405876,0
1405877,1
1405878,0
1405879,0
1405880,0
1405881,0
1405882,1
1405883,0
1405884,0
1405885,0
1405886,0
1405887,0
1405888,1
1405889,1
1405890,0
1405891,0
1405892,1
1405893,1
1405894,1
1405895,1
1405896,0
1405897,1
1405898,1
1405899,0
1405900,1
1405901,1
1405902,0
1405903,1
1405904,0
1405905,1
1405906,1
1405907,1
1405908,0
1405909,0
1405910,1
1405911,0
1405912,0
1405913,1
1405914,0
1405915,0
1405916,1
1405917,1
1405918,0
1405919,0
1405920,0
1405921,1
1405922,0
1405923,0
1405924,0
1405925,0
1405926,0
1405927,0
1405928,1
1405929,0
1405930,0
1405931,0
1405932,0
1405933,1
1405934,0
1405935,1
1405936,0
1405937,0
1405938,0
1405939,0
1405940,0
1405941,1
1405942,0
1405943,0
1405944,0
1405945,1
1405946,1
1405947,0
1405948,1
1405949,0
1405950,0
1405951,0
1405952,0
1405953,0
1405954,0
1405955,1
1405956,0
1405957,0
1405958,1
1405959,0
1405960,0
1405961,0
1405962,1
1405963,1
1405964,0
1405965,0
1405966,1
1405967,0
1405968,0
1405969,1
1405970,0
1405971,0
1405972,1
1405973,0
1405974,0
1405975,1
1405976,0
1405977,1
1405978,1
1405979,0
1405980,0
1405981,1
1405982,0
1405983,1
1405984,1
1405985,0
1405986,1
1405987,0
1405988,0
1405989,0
1405990,0
1405991,0
1405992,0
1405993,1
1405994,0
1405995,1
1405996,0
1405997,1
1405998,0
1405999,0
1406000,0
1406001,0
1406002,0
1406003,0
1406004,0
1406005,0
1406006,0
1406007,0
1406008,1
1406009,1
1406010,1
1406011,1
1406012,0
1406013,1
1406014,0
1406015,0
1406016,0
1406017,1
1406018,0
1406019,1
1406020,1
1406021,0
1406022,1
1406023,0
1406024,0
1406025,0
1406026,0
1406027,0
1406028,1
1406029,0
1406030,0
1406031,0
1406032,0
1406033,0
1406034,0
1406035,1
1406036,0
1406037,0
1406038,0
1406039,1
1406040,0
1406041,0
1406042,1
1406043,0
1406044,0
1406045,1
1406046,0
1406047,0
1406048,0
1406049,1
1406050,0
1406051,0
1406052,0
1406053,1
1406054,0
1406055,0
1406056,1
1406057,1
1406058,0
1406059,0
1406060,0
1406061,0
1406062,0
1406063,1
1406064,0
1406065,0
1406066,0
1406067,1
1406068,1
1406069,0
1406070,0
1406071,0
1406072,1
1406073,0
1406074,1
1406075,0
1406076,0
1406077,1
1406078,0
1406079,0
1406080,0
1406081,1
1406082,0
1406083,0
1406084,0
1406085,0
1406086,0
1406087,0
1406088,1
1406089,0
1406090,0
1406091,1
1406092,1
1406093,0
1406094,0
1406095,0
1406096,0
1406097,1
1406098,1
1406099,0
1406100,0
1406101,1
1406102,0
1406103,0
1406104,0
1406105,0
1406106,1
1406107,0
1406108,1
1406109,0
1406110,0
1406111,0
1406112,0
1406113,0
1406114,1
1406115,1
1406116,0
1406117,0
1406118,0
1406119,0
1406120,1
1406121,0
1406122,0
1406123,0
1406124,0
1406125,0
1406126,0
1406127,1
1406128,0
1406129,0
1406130,0
1406131,1
1406132,0
1406133,0
1406134,0
1406135,1
1406136,0
1406137,0
1406138,1
1406139,0
1406140,0
1406141,1
1406142,0
1406143,0
1406144,0
1406145,0
1406146,1
1406147,0
1406148,0
1406149,0
1406150,0
1406151,0
1406152,1
1406153,0
1406154,0
1406155,0
1406156,0
1406157,0
1406158,0
1406159,1
1406160,1
1406161,0
1406162,0
1406163,0
1406164,1
1406165,1
1406166,0
1406167,1
1406168,1
1406169,1
1406170,0
1406171,0
1406172,0
1406173,0
1406174,1
1406175,0
1406176,1
1406177,1
1406178,0
1406179,0
1406180,1
1406181,0
1406182,0
1406183,0
1406184,0
1406185,1
1406186,0
1406187,0
1406188,1
1406189,0
1406190,1
1406191,0
1406192,1
1406193,0
1406194,0
1406195,0
1406196,0
1406197,0
1406198,1
1406199,0
1406200,0
1406201,0
1406202,0
1406203,0
1406204,1
1406205,0
1406206,1
1406207,1
1406208,1
1406209,0
1406210,0
1406211,1
1406212,1
1406213,1
1406214,1
1406215,0
1406216,0
1406217,0
1406218,0
1406219,1
1406220,0
1406221,1
1406222,1
1406223,0
1406224,1
1406225,0
1406226,1
1406227,0
1406228,1
1406229,1
1406230,1
1406231,0
1406232,0
1406233,0
1406234,0
1406235,0
1406236,0
1406237,0
1406238,1
1406239,1
1406240,1
1406241,1
1406242,1
1406243,1
1406244,0
1406245,1
1406246,0
1406247,1
1406248,1
1406249,1
1406250,1
1406251,0
1406252,0
1406253,0
1406254,1
1406255,0
1406256,0
1406257,0
1406258,0
1406259,1
1406260,0
1406261,0
1406262,1
1406263,0
1406264,0
1406265,0
1406266,0
1406267,0
1406268,1
1406269,0
1406270,0
1406271,1
1406272,0
1406273,0
1406274,0
1406275,0
1406276,1
1406277,0
1406278,0
1406279,0
1406280,1
1406281,0
1406282,0
1406283,1
1406284,0
1406285,1
1406286,0
1406287,1
1406288,1
1406289,1
1406290,0
1406291,1
1406292,1
1406293,1
1406294,0
1406295,0
1406296,0
1406297,0
1406298,1
1406299,0
1406300,0
1406301,0
1406302,1
1406303,0
1406304,1
1406305,1
1406306,1
1406307,1
1406308,0
1406309,1
1406310,1
1406311,0
1406312,0
1406313,0
1406314,0
1406315,1
1406316,0
1406317,0
1406318,0
1406319,0
1406320,0
1406321,0
1406322,0
1406323,0
1406324,0
1406325,1
1406326,1
1406327,0
1406328,0
1406329,1
1406330,0
1406331,1
1406332,1
1406333,0
1406334,1
1406335,1
1406336,1
1406337,0
1406338,0
1406339,1
1406340,0
1406341,0
1406342,1
1406343,0
1406344,1
1406345,0
1406346,1
1406347,0
1406348,0
1406349,0
1406350,0
1406351,0
1406352,1
1406353,0
1406354,0
1406355,0
1406356,0
1406357,1
1406358,1
1406359,0
1406360,1
1406361,0
1406362,1
1406363,1
1406364,1
1406365,0
1406366,1
1406367,0
1406368,0
1406369,1
1406370,0
1406371,0
1406372,0
1406373,1
1406374,0
1406375,0
1406376,1
1406377,0
1406378,1
1406379,0
1406380,0
1406381,0
1406382,1
1406383,0
1406384,0
1406385,0
1406386,0
1406387,1
1406388,0
1406389,0
1406390,0
1406391,0
1406392,0
1406393,0
1406394,1
1406395,0
1406396,0
1406397,1
1406398,1
1406399,1
1406400,1
1406401,1
1406402,0
1406403,1
1406404,0
1406405,0
1406406,0
1406407,0
1406408,1
1406409,0
1406410,0
1406411,0
1406412,1
1406413,0
1406414,0
1406415,0
1406416,0
1406417,0
1406418,1
1406419,1
1406420,0
1406421,0
1406422,0
1406423,0
1406424,1
1406425,0
1406426,1
1406427,0
1406428,0
1406429,0
1406430,0
1406431,0
1406432,0
1406433,0
1406434,0
1406435,0
1406436,0
1406437,1
1406438,0
1406439,0
1406440,0
1406441,0
1406442,1
1406443,0
1406444,1
1406445,0
1406446,0
1406447,0
1406448,1
1406449,0
1406450,0
1406451,0
1406452,1
1406453,0
1406454,1
1406455,1
1406456,0
1406457,0
1406458,0
1406459,1
1406460,1
1406461,1
1406462,0
1406463,0
1406464,1
1406465,1
1406466,1
1406467,1
1406468,1
1406469,0
1406470,1
1406471,0
1406472,0
1406473,0
1406474,1
1406475,1
1406476,0
1406477,1
1406478,0
1406479,0
1406480,0
1406481,1
1406482,1
1406483,0
1406484,0
1406485,0
1406486,0
1406487,0
1406488,1
1406489,1
1406490,0
1406491,0
1406492,0
1406493,0
1406494,1
1406495,0
1406496,1
1406497,1
1406498,0
1406499,0
1406500,0
1406501,0
1406502,0
1406503,1
1406504,0
1406505,1
1406506,1
1406507,1
1406508,0
1406509,0
1406510,1
1406511,0
1406512,1
1406513,1
1406514,0
1406515,0
1406516,0
1406517,0
1406518,0
1406519,1
1406520,0
1406521,0
1406522,0
1406523,0
1406524,0
1406525,1
1406526,1
1406527,0
1406528,0
1406529,0
1406530,0
1406531,0
1406532,1
1406533,0
1406534,0
1406535,1
1406536,0
1406537,1
1406538,1
1406539,1
1406540,0
1406541,0
1406542,1
1406543,0
1406544,0
1406545,0
1406546,0
1406547,1
1406548,0
1406549,0
1406550,1
1406551,0
1406552,0
1406553,0
1406554,1
1406555,1
1406556,1
1406557,1
1406558,0
1406559,0
1406560,0
1406561,0
1406562,0
1406563,0
1406564,0
1406565,1
1406566,0
1406567,0
1406568,0
1406569,0
1406570,0
1406571,1
1406572,0
1406573,0
1406574,1
1406575,0
1406576,1
1406577,0
1406578,0
1406579,1
1406580,0
1406581,1
1406582,1
1406583,0
1406584,0
1406585,1
1406586,1
1406587,0
1406588,0
1406589,0
1406590,0
1406591,0
1406592,1
1406593,0
1406594,1
1406595,0
1406596,0
1406597,1
1406598,1
1406599,0
1406600,0
1406601,0
1406602,0
1406603,0
1406604,1
1406605,1
1406606,1
1406607,0
1406608,1
1406609,1
1406610,0
1406611,0
1406612,0
1406613,1
1406614,0
1406615,1
1406616,0
1406617,1
1406618,0
1406619,0
1406620,1
1406621,0
1406622,1
1406623,0
1406624,0
1406625,0
1406626,0
1406627,0
1406628,0
1406629,1
1406630,1
1406631,0
1406632,1
1406633,0
1406634,0
1406635,0
1406636,0
1406637,0
1406638,0
1406639,0
1406640,0
1406641,0
1406642,0
1406643,0
1406644,0
1406645,0
1406646,1
1406647,1
1406648,1
1406649,0
1406650,1
1406651,0
1406652,0
1406653,1
1406654,0
1406655,0
1406656,1
1406657,1
1406658,0
1406659,0
1406660,0
1406661,1
1406662,0
1406663,0
1406664,1
1406665,1
1406666,1
1406667,0
1406668,1
1406669,0
1406670,0
1406671,0
1406672,0
1406673,1
1406674,0
1406675,0
1406676,0
1406677,0
1406678,1
1406679,0
1406680,0
1406681,1
1406682,1
1406683,0
1406684,0
1406685,1
1406686,0
1406687,0
1406688,1
1406689,0
1406690,0
1406691,0
1406692,0
1406693,0
1406694,0
1406695,0
1406696,0
1406697,1
1406698,0
1406699,0
1406700,0
1406701,0
1406702,1
1406703,0
1406704,1
1406705,0
1406706,0
1406707,0
1406708,0
1406709,1
1406710,1
1406711,0
1406712,0
1406713,0
1406714,0
1406715,0
1406716,0
1406717,1
1406718,1
1406719,1
1406720,0
1406721,0
1406722,0
1406723,1
1406724,0
1406725,1
1406726,0
1406727,0
1406728,0
1406729,0
1406730,1
1406731,0
1406732,1
1406733,0
1406734,1
1406735,0
1406736,0
1406737,0
1406738,1
1406739,1
1406740,0
1406741,1
1406742,1
1406743,0
1406744,1
1406745,1
1406746,1
1406747,1
1406748,0
1406749,0
1406750,0
1406751,0
1406752,1
1406753,1
1406754,0
1406755,0
1406756,1
1406757,1
1406758,0
1406759,0
1406760,0
1406761,0
1406762,1
1406763,0
1406764,0
1406765,0
1406766,0
1406767,0
1406768,0
1406769,1
1406770,0
1406771,0
1406772,1
1406773,1
1406774,0
1406775,0
1406776,0
1406777,1
1406778,0
1406779,0
1406780,1
1406781,1
1406782,0
1406783,0
1406784,0
1406785,0
1406786,1
1406787,1
1406788,0
1406789,0
1406790,1
1406791,1
1406792,0
1406793,0
1406794,1
1406795,0
1406796,0
1406797,0
1406798,1
1406799,0
1406800,0
1406801,1
1406802,0
1406803,0
1406804,0
1406805,0
1406806,0
1406807,0
1406808,1
1406809,0
1406810,0
1406811,0
1406812,0
1406813,0
1406814,0
1406815,0
1406816,0
1406817,1
1406818,1
1406819,1
1406820,0
1406821,0
1406822,1
1406823,0
1406824,0
1406825,0
1406826,0
1406827,1
1406828,1
1406829,0
1406830,0
1406831,0
1406832,0
1406833,0
1406834,1
1406835,1
1406836,1
1406837,0
1406838,0
1406839,0
1406840,1
1406841,1
1406842,0
1406843,1
1406844,0
1406845,1
1406846,0
1406847,0
1406848,1
1406849,0
1406850,0
1406851,0
1406852,0
1406853,1
1406854,1
1406855,0
1406856,1
1406857,0
1406858,1
1406859,0
1406860,0
1406861,0
1406862,1
1406863,0
1406864,0
1406865,1
1406866,0
1406867,0
1406868,0
1406869,0
1406870,1
1406871,0
1406872,0
1406873,0
1406874,0
1406875,1
1406876,1
1406877,0
1406878,0
1406879,1
1406880,0
1406881,0
1406882,0
1406883,0
1406884,0
1406885,0
1406886,0
1406887,1
1406888,1
1406889,0
1406890,0
1406891,0
1406892,1
1406893,0
1406894,0
1406895,0
1406896,0
1406897,1
1406898,0
1406899,1
1406900,0
1406901,0
1406902,0
1406903,0
1406904,0
1406905,1
1406906,0
1406907,0
1406908,0
1406909,0
1406910,0
1406911,1
1406912,0
1406913,0
1406914,0
1406915,1
1406916,0
1406917,0
1406918,1
1406919,0
1406920,0
1406921,0
1406922,1
1406923,0
1406924,1
1406925,1
1406926,1
1406927,0
1406928,1
1406929,0
1406930,0
1406931,0
1406932,0
1406933,0
1406934,0
1406935,0
1406936,0
1406937,0
1406938,0
1406939,0
1406940,1
1406941,1
1406942,0
1406943,0
1406944,0
1406945,0
1406946,1
1406947,1
1406948,1
1406949,0
1406950,0
1406951,0
1406952,1
1406953,0
1406954,0
1406955,0
1406956,0
1406957,0
1406958,1
1406959,0
1406960,0
1406961,0
1406962,0
1406963,1
1406964,0
1406965,0
1406966,1
1406967,1
1406968,1
1406969,1
1406970,1
1406971,0
1406972,1
1406973,1
1406974,1
1406975,1
1406976,0
1406977,0
1406978,0
1406979,1
1406980,0
1406981,0
1406982,0
1406983,0
1406984,0
1406985,0
1406986,1
1406987,0
1406988,0
1406989,0
1406990,0
1406991,0
1406992,0
1406993,1
1406994,0
1406995,1
1406996,0
1406997,0
1406998,0
1406999,0
1407000,1
1407001,0
1407002,0
1407003,1
1407004,0
1407005,0
1407006,0
1407007,0
1407008,0
1407009,1
1407010,0
1407011,0
1407012,1
1407013,1
1407014,0
1407015,1
1407016,1
1407017,0
1407018,1
1407019,0
1407020,0
1407021,1
1407022,1
1407023,0
1407024,0
1407025,1
1407026,1
1407027,0
1407028,0
1407029,0
1407030,0
1407031,0
1407032,1
1407033,0
1407034,1
1407035,1
1407036,0
1407037,0
1407038,0
1407039,0
1407040,1
1407041,0
1407042,0
1407043,0
1407044,0
1407045,0
1407046,0
1407047,0
1407048,0
1407049,0
1407050,0
1407051,0
1407052,1
1407053,0
1407054,0
1407055,0
1407056,0
1407057,0
1407058,0
1407059,0
1407060,0
1407061,0
1407062,0
1407063,0
1407064,0
1407065,0
1407066,1
1407067,0
1407068,0
1407069,0
1407070,0
1407071,1
1407072,1
1407073,0
1407074,1
1407075,0
1407076,0
1407077,1
1407078,0
1407079,1
1407080,0
1407081,0
1407082,0
1407083,0
1407084,0
1407085,1
1407086,0
1407087,0
1407088,1
1407089,0
1407090,0
1407091,0
1407092,1
1407093,0
1407094,0
1407095,0
1407096,0
1407097,0
1407098,0
1407099,0
1407100,1
1407101,0
1407102,0
1407103,0
1407104,1
1407105,1
1407106,0
1407107,0
1407108,0
1407109,0
1407110,0
1407111,0
1407112,1
1407113,0
1407114,0
1407115,0
1407116,0
1407117,0
1407118,0
1407119,0
1407120,1
1407121,1
1407122,0
1407123,0
1407124,0
1407125,1
1407126,0
1407127,0
1407128,1
1407129,0
1407130,1
1407131,1
1407132,1
1407133,1
1407134,0
1407135,0
1407136,1
1407137,0
1407138,1
1407139,0
1407140,0
1407141,1
1407142,0
1407143,0
1407144,0
1407145,0
1407146,1
1407147,1
1407148,0
1407149,0
1407150,0
1407151,0
1407152,0
1407153,1
1407154,1
1407155,0
1407156,1
1407157,0
1407158,0
1407159,0
1407160,0
1407161,0
1407162,0
1407163,1
1407164,1
1407165,0
1407166,0
1407167,0
1407168,0
1407169,1
1407170,1
1407171,0
1407172,0
1407173,0
1407174,0
1407175,0
1407176,0
1407177,0
1407178,1
1407179,0
1407180,1
1407181,0
1407182,0
1407183,0
1407184,0
1407185,0
1407186,0
1407187,1
1407188,0
1407189,0
1407190,1
1407191,0
1407192,0
1407193,1
1407194,1
1407195,0
1407196,0
1407197,0
1407198,1
1407199,0
1407200,0
1407201,0
1407202,0
1407203,1
1407204,0
1407205,1
1407206,0
1407207,1
1407208,1
1407209,0
1407210,1
1407211,0
1407212,1
1407213,0
1407214,0
1407215,1
1407216,0
1407217,0
1407218,1
1407219,0
1407220,1
1407221,1
1407222,1
1407223,1
1407224,0
1407225,0
1407226,0
1407227,1
1407228,1
1407229,0
1407230,1
1407231,0
1407232,0
1407233,1
1407234,0
1407235,0
1407236,1
1407237,1
1407238,1
1407239,0
1407240,0
1407241,0
1407242,0
1407243,1
1407244,0
1407245,0
1407246,1
1407247,0
1407248,1
1407249,0
1407250,0
1407251,0
1407252,1
1407253,0
1407254,0
1407255,0
1407256,0
1407257,0
1407258,0
1407259,0
1407260,0
1407261,0
1407262,1
1407263,1
1407264,0
1407265,0
1407266,1
1407267,0
1407268,1
1407269,0
1407270,1
1407271,0
1407272,0
1407273,0
1407274,1
1407275,1
1407276,1
1407277,1
1407278,0
1407279,0
1407280,1
1407281,1
1407282,1
1407283,0
1407284,0
1407285,0
1407286,0
1407287,0
1407288,0
1407289,0
1407290,0
1407291,0
1407292,1
1407293,1
1407294,0
1407295,0
1407296,0
1407297,0
1407298,0
1407299,0
1407300,1
1407301,1
1407302,1
1407303,1
1407304,1
1407305,0
1407306,0
1407307,0
1407308,0
1407309,0
1407310,1
1407311,0
1407312,0
1407313,0
1407314,0
1407315,1
1407316,1
1407317,0
1407318,0
1407319,1
1407320,0
1407321,0
1407322,0
1407323,0
1407324,0
1407325,0
1407326,1
1407327,0
1407328,0
1407329,0
1407330,0
1407331,1
1407332,1
1407333,1
1407334,0
1407335,0
1407336,0
1407337,0
1407338,0
1407339,1
1407340,0
1407341,1
1407342,0
1407343,1
1407344,1
1407345,0
1407346,0
1407347,1
1407348,0
1407349,0
1407350,1
1407351,0
1407352,0
1407353,0
1407354,0
1407355,0
1407356,0
1407357,1
1407358,0
1407359,1
1407360,0
1407361,0
1407362,0
1407363,1
1407364,0
1407365,1
1407366,1
1407367,1
1407368,0
1407369,0
1407370,1
1407371,0
1407372,1
1407373,0
1407374,1
1407375,0
1407376,1
1407377,0
1407378,0
1407379,1
1407380,1
1407381,0
1407382,1
1407383,0
1407384,0
1407385,0
1407386,0
1407387,1
1407388,0
1407389,0
1407390,0
1407391,1
1407392,0
1407393,0
1407394,0
1407395,1
1407396,0
1407397,0
1407398,1
1407399,0
1407400,0
1407401,1
1407402,1
1407403,0
1407404,0
1407405,1
1407406,1
1407407,1
1407408,1
1407409,1
1407410,0
1407411,0
1407412,0
1407413,1
1407414,1
1407415,0
1407416,0
1407417,0
1407418,0
1407419,0
1407420,0
1407421,1
1407422,0
1407423,1
1407424,0
1407425,0
1407426,0
1407427,0
1407428,0
1407429,0
1407430,1
1407431,0
1407432,0
1407433,1
1407434,0
1407435,0
1407436,1
1407437,0
1407438,1
1407439,0
1407440,0
1407441,0
1407442,0
1407443,0
1407444,0
1407445,1
1407446,0
1407447,1
1407448,0
1407449,0
1407450,0
1407451,0
1407452,0
1407453,0
1407454,0
1407455,0
1407456,1
1407457,1
1407458,0
1407459,1
1407460,0
1407461,0
1407462,0
1407463,1
1407464,1
1407465,0
1407466,1
1407467,1
1407468,0
1407469,0
1407470,1
1407471,0
1407472,0
1407473,0
1407474,1
1407475,1
1407476,1
1407477,0
1407478,0
1407479,0
1407480,0
1407481,1
1407482,1
1407483,1
1407484,0
1407485,0
1407486,0
1407487,0
1407488,1
1407489,1
1407490,0
1407491,0
1407492,1
1407493,0
1407494,0
1407495,1
1407496,0
1407497,0
1407498,0
1407499,0
1407500,0
1407501,1
1407502,1
1407503,0
1407504,1
1407505,0
1407506,0
1407507,0
1407508,1
1407509,1
1407510,1
1407511,0
1407512,0
1407513,0
1407514,0
1407515,0
1407516,0
1407517,0
1407518,0
1407519,0
1407520,0
1407521,0
1407522,0
1407523,1
1407524,0
1407525,0
1407526,0
1407527,0
1407528,1
1407529,0
1407530,0
1407531,0
1407532,1
1407533,1
1407534,0
1407535,1
1407536,0
1407537,0
1407538,1
1407539,1
1407540,1
1407541,0
1407542,0
1407543,0
1407544,0
1407545,0
1407546,0
1407547,0
1407548,0
1407549,1
1407550,0
1407551,1
1407552,0
1407553,0
1407554,0
1407555,0
1407556,0
1407557,1
1407558,0
1407559,1
1407560,0
1407561,1
1407562,0
1407563,0
1407564,0
1407565,1
1407566,0
1407567,0
1407568,0
1407569,0
1407570,1
1407571,0
1407572,1
1407573,0
1407574,0
1407575,0
1407576,0
1407577,1
1407578,0
1407579,0
1407580,1
1407581,0
1407582,1
1407583,1
1407584,1
1407585,0
1407586,0
1407587,1
1407588,0
1407589,0
1407590,0
1407591,0
1407592,1
1407593,0
1407594,1
1407595,0
1407596,0
1407597,0
1407598,1
1407599,1
1407600,0
1407601,1
1407602,0
1407603,1
1407604,0
1407605,1
1407606,0
1407607,1
1407608,1
1407609,1
1407610,1
1407611,0
1407612,1
1407613,0
1407614,0
1407615,0
1407616,1
1407617,0
1407618,0
1407619,0
1407620,1
1407621,0
1407622,1
1407623,0
1407624,1
1407625,1
1407626,1
1407627,0
1407628,0
1407629,0
1407630,0
1407631,0
1407632,1
1407633,1
1407634,0
1407635,0
1407636,1
1407637,0
1407638,0
1407639,0
1407640,1
1407641,0
1407642,0
1407643,1
1407644,0
1407645,1
1407646,0
1407647,0
1407648,0
1407649,0
1407650,0
1407651,0
1407652,0
1407653,0
1407654,0
1407655,1
1407656,0
1407657,0
1407658,1
1407659,1
1407660,1
1407661,0
1407662,0
1407663,1
1407664,1
1407665,0
1407666,1
1407667,1
1407668,0
1407669,0
1407670,1
1407671,0
1407672,0
1407673,0
1407674,1
1407675,1
1407676,1
1407677,0
1407678,0
1407679,1
1407680,1
1407681,0
1407682,0
1407683,1
1407684,0
1407685,0
1407686,0
1407687,1
1407688,0
1407689,0
1407690,1
1407691,0
1407692,0
1407693,0
1407694,0
1407695,1
1407696,0
1407697,0
1407698,1
1407699,0
1407700,1
1407701,1
1407702,0
1407703,0
1407704,0
1407705,0
1407706,0
1407707,0
1407708,0
1407709,0
1407710,0
1407711,0
1407712,0
1407713,1
1407714,0
1407715,0
1407716,0
1407717,0
1407718,0
1407719,1
1407720,0
1407721,0
1407722,0
1407723,0
1407724,1
1407725,1
1407726,0
1407727,0
1407728,0
1407729,0
1407730,0
1407731,0
1407732,0
1407733,0
1407734,0
1407735,0
1407736,1
1407737,0
1407738,1
1407739,0
1407740,0
1407741,0
1407742,0
1407743,1
1407744,1
1407745,0
1407746,0
1407747,1
1407748,0
1407749,0
1407750,1
1407751,0
1407752,0
1407753,0
1407754,0
1407755,1
1407756,1
1407757,0
1407758,1
1407759,0
1407760,1
1407761,0
1407762,0
1407763,0
1407764,0
1407765,0
1407766,0
1407767,1
1407768,1
1407769,1
1407770,1
1407771,0
1407772,0
1407773,0
1407774,0
1407775,1
1407776,1
1407777,1
1407778,0
1407779,0
1407780,0
1407781,0
1407782,0
1407783,1
1407784,0
1407785,1
1407786,0
1407787,0
1407788,0
1407789,0
1407790,1
1407791,1
1407792,1
1407793,0
1407794,0
1407795,1
1407796,0
1407797,1
1407798,0
1407799,0
1407800,0
1407801,0
1407802,0
1407803,0
1407804,1
1407805,1
1407806,0
1407807,0
1407808,0
1407809,0
1407810,1
1407811,0
1407812,0
1407813,1
1407814,0
1407815,0
1407816,1
1407817,0
1407818,0
1407819,0
1407820,0
1407821,0
1407822,0
1407823,0
1407824,1
1407825,0
1407826,0
1407827,1
1407828,1
1407829,1
1407830,0
1407831,0
1407832,1
1407833,1
1407834,0
1407835,0
1407836,0
1407837,1
1407838,0
1407839,1
1407840,1
1407841,0
1407842,0
1407843,0
1407844,0
1407845,1
1407846,0
1407847,1
1407848,0
1407849,0
1407850,1
1407851,0
1407852,1
1407853,0
1407854,1
1407855,0
1407856,0
1407857,0
1407858,0
1407859,0
1407860,0
1407861,0
1407862,0
1407863,0
1407864,1
1407865,0
1407866,0
1407867,0
1407868,1
1407869,0
1407870,1
1407871,0
1407872,1
1407873,0
1407874,0
1407875,0
1407876,0
1407877,0
1407878,0
1407879,0
1407880,1
1407881,1
1407882,0
1407883,1
1407884,0
1407885,0
1407886,0
1407887,0
1407888,1
1407889,1
1407890,0
1407891,1
1407892,1
1407893,0
1407894,0
1407895,1
1407896,1
1407897,0
1407898,0
1407899,0
1407900,0
1407901,1
1407902,0
1407903,0
1407904,0
1407905,0
1407906,0
1407907,1
1407908,0
1407909,0
1407910,1
1407911,0
1407912,1
1407913,1
1407914,1
1407915,0
1407916,1
1407917,0
1407918,1
1407919,0
1407920,0
1407921,0
1407922,1
1407923,0
1407924,0
1407925,0
1407926,1
1407927,0
1407928,0
1407929,0
1407930,0
1407931,0
1407932,1
1407933,0
1407934,1
1407935,0
1407936,0
1407937,0
1407938,1
1407939,0
1407940,0
1407941,0
1407942,1
1407943,0
1407944,0
1407945,1
1407946,0
1407947,0
1407948,0
1407949,0
1407950,1
1407951,0
1407952,1
1407953,0
1407954,0
1407955,0
1407956,1
1407957,1
1407958,0
1407959,1
1407960,1
1407961,0
1407962,0
1407963,0
1407964,1
1407965,1
1407966,1
1407967,0
1407968,0
1407969,1
1407970,0
1407971,1
1407972,0
1407973,1
1407974,0
1407975,1
1407976,1
1407977,1
1407978,0
1407979,0
1407980,1
1407981,0
1407982,1
1407983,0
1407984,0
1407985,0
1407986,1
1407987,1
1407988,0
1407989,0
1407990,0
1407991,0
1407992,1
1407993,0
1407994,0
1407995,1
1407996,1
1407997,1
1407998,0
1407999,0
1408000,0
1408001,0
1408002,0
1408003,0
1408004,1
1408005,0
1408006,0
1408007,0
1408008,0
1408009,0
1408010,0
1408011,1
1408012,1
1408013,0
1408014,0
1408015,1
1408016,0
1408017,0
1408018,0
