user_id,category_id
1422208,0
1422209,0
1422210,0
1422211,0
1422212,0
1422213,0
1422214,0
1422215,0
1422216,0
1422217,0
1422218,0
1422219,0
1422220,0
1422221,0
1422222,0
1422223,0
1422224,0
1422225,0
1422226,0
1422227,0
1422228,0
1422229,0
1422230,0
1422231,0
1422232,0
1422233,0
1422234,0
1422235,0
1422236,0
1422237,0
1422238,0
1422239,0
1422240,0
1422241,0
1422242,0
1422243,0
1422244,0
1422245,0
1422246,0
1422247,0
1422248,0
1422249,0
1422250,0
1422251,0
1422252,0
1422253,0
1422254,0
1422255,0
1422256,0
1422257,0
1422258,0
1422259,0
1422260,0
1422261,0
1422262,0
1422263,0
1422264,0
1422265,0
1422266,0
1422267,0
1422268,0
1422269,0
1422270,0
1422271,0
1422272,0
1422273,0
1422274,0
1422275,0
1422276,0
1422277,0
1422278,0
1422279,0
1422280,0
1422281,0
1422282,0
1422283,0
1422284,0
1422285,0
1422286,0
1422287,0
1422288,0
1422289,0
1422290,0
1422291,0
1422292,0
1422293,0
1422294,0
1422295,0
1422296,0
1422297,0
1422298,0
1422299,0
1422300,0
1422301,0
1422302,0
1422303,0
1422304,0
1422305,0
1422306,0
1422307,0
1422308,0
1422309,0
1422310,0
1422311,0
1422312,0
1422313,0
1422314,0
1422315,0
1422316,0
1422317,0
1422318,0
1422319,0
1422320,0
1422321,0
1422322,0
1422323,0
1422324,0
1422325,0
1422326,0
1422327,0
1422328,0
1422329,0
1422330,0
1422331,0
1422332,0
1422333,0
1422334,0
1422335,0
1422336,0
1422337,0
1422338,0
1422339,0
1422340,0
1422341,0
1422342,0
1422343,0
1422344,0
1422345,0
1422346,0
1422347,0
1422348,0
1422349,0
1422350,0
1422351,0
1422352,0
1422353,0
1422354,0
1422355,0
1422356,0
1422357,0
1422358,0
1422359,0
1422360,0
1422361,0
1422362,0
1422363,0
1422364,0
1422365,0
1422366,0
1422367,0
1422368,0
1422369,0
1422370,0
1422371,0
1422372,0
1422373,0
1422374,0
1422375,0
1422376,0
1422377,0
1422378,0
1422379,0
1422380,0
1422381,0
1422382,0
1422383,0
1422384,0
1422385,0
1422386,0
1422387,0
1422388,0
1422389,0
1422390,0
1422391,0
1422392,0
1422393,0
1422394,0
1422395,0
1422396,0
1422397,0
1422398,0
1422399,0
1422400,0
1422401,0
1422402,0
1422403,0
1422404,0
1422405,0
1422406,0
1422407,0
1422408,0
1422409,0
1422410,0
1422411,0
1422412,0
1422413,0
1422414,0
1422415,0
1422416,0
1422417,0
1422418,0
1422419,0
1422420,0
1422421,0
1422422,0
1422423,0
1422424,0
1422425,0
1422426,0
1422427,0
1422428,0
1422429,0
1422430,0
1422431,0
1422432,0
1422433,0
1422434,0
1422435,0
1422436,0
1422437,0
1422438,0
1422439,0
1422440,0
1422441,0
1422442,0
1422443,0
1422444,0
1422445,0
1422446,0
1422447,0
1422448,0
1422449,0
1422450,0
1422451,0
1422452,0
1422453,0
1422454,0
1422455,0
1422456,0
1422457,0
1422458,0
1422459,0
1422460,0
1422461,0
1422462,0
1422463,0
1422464,0
1422465,0
1422466,0
1422467,0
1422468,0
1422469,0
1422470,0
1422471,0
1422472,0
1422473,0
1422474,0
1422475,0
1422476,0
1422477,0
1422478,0
1422479,0
1422480,0
1422481,0
1422482,0
1422483,0
1422484,0
1422485,0
1422486,0
1422487,0
1422488,0
1422489,0
1422490,0
1422491,0
1422492,0
1422493,0
1422494,0
1422495,0
1422496,0
1422497,0
1422498,0
1422499,0
1422500,0
1422501,0
1422502,0
1422503,0
1422504,0
1422505,0
1422506,0
1422507,0
1422508,0
1422509,0
1422510,0
1422511,0
1422512,0
1422513,0
1422514,0
1422515,0
1422516,0
1422517,0
1422518,0
1422519,0
1422520,0
1422521,0
1422522,0
1422523,0
1422524,0
1422525,0
1422526,0
1422527,0
1422528,0
1422529,0
1422530,0
1422531,0
1422532,0
1422533,0
1422534,0
1422535,0
1422536,0
1422537,0
1422538,0
1422539,0
1422540,0
1422541,0
1422542,0
1422543,0
1422544,0
1422545,0
1422546,0
1422547,0
1422548,0
1422549,0
1422550,0
1422551,0
1422552,0
1422553,0
1422554,0
1422555,0
1422556,0
1422557,0
1422558,0
1422559,0
1422560,0
1422561,0
1422562,0
1422563,0
1422564,0
1422565,0
1422566,0
1422567,0
1422568,0
1422569,0
1422570,0
1422571,0
1422572,0
1422573,0
1422574,0
1422575,0
1422576,0
1422577,0
1422578,0
1422579,0
1422580,0
1422581,0
1422582,0
1422583,0
1422584,0
1422585,0
1422586,0
1422587,0
1422588,0
1422589,0
1422590,0
1422591,0
1422592,0
1422593,0
1422594,0
1422595,0
1422596,0
1422597,0
1422598,0
1422599,0
1422600,0
1422601,0
1422602,0
1422603,0
1422604,0
1422605,0
1422606,0
1422607,0
1422608,0
1422609,0
1422610,0
1422611,0
1422612,0
1422613,0
1422614,0
1422615,0
1422616,0
1422617,0
1422618,0
1422619,0
1422620,0
1422621,0
1422622,0
1422623,0
1422624,0
1422625,0
1422626,0
1422627,0
1422628,0
1422629,0
1422630,0
1422631,0
1422632,0
1422633,0
1422634,0
1422635,0
1422636,0
1422637,0
1422638,0
1422639,0
1422640,0
1422641,0
1422642,0
1422643,0
1422644,0
1422645,0
1422646,0
1422647,0
1422648,0
1422649,0
1422650,0
1422651,0
1422652,0
1422653,0
1422654,0
1422655,0
1422656,0
1422657,0
1422658,0
1422659,0
1422660,0
1422661,0
1422662,0
1422663,0
1422664,0
1422665,0
1422666,0
1422667,0
1422668,0
1422669,0
1422670,0
1422671,0
1422672,0
1422673,0
1422674,0
1422675,0
1422676,0
1422677,0
1422678,0
1422679,0
1422680,0
1422681,0
1422682,0
1422683,0
1422684,0
1422685,0
1422686,0
1422687,0
1422688,0
1422689,0
1422690,0
1422691,0
1422692,0
1422693,0
1422694,0
1422695,0
1422696,0
1422697,0
1422698,0
1422699,0
1422700,0
1422701,0
1422702,0
1422703,0
1422704,0
1422705,0
1422706,0
1422707,0
1422708,0
1422709,0
1422710,0
1422711,0
1422712,0
1422713,0
1422714,0
1422715,0
1422716,0
1422717,0
1422718,0
1422719,0
1422720,0
1422721,0
1422722,0
1422723,0
1422724,0
1422725,0
1422726,0
1422727,0
1422728,0
1422729,0
1422730,0
1422731,0
1422732,0
1422733,0
1422734,0
1422735,0
1422736,0
1422737,0
1422738,0
1422739,0
1422740,0
1422741,0
1422742,0
1422743,0
1422744,0
1422745,0
1422746,0
1422747,0
1422748,0
1422749,0
1422750,0
1422751,0
1422752,0
1422753,0
1422754,0
1422755,0
1422756,0
1422757,0
1422758,0
1422759,0
1422760,0
1422761,0
1422762,0
1422763,0
1422764,0
1422765,0
1422766,0
1422767,0
1422768,0
1422769,0
1422770,0
1422771,0
1422772,0
1422773,0
1422774,0
1422775,0
1422776,0
1422777,0
1422778,0
1422779,0
1422780,0
1422781,0
1422782,0
1422783,0
1422784,0
1422785,0
1422786,0
1422787,0
1422788,0
1422789,0
1422790,0
1422791,0
1422792,0
1422793,0
1422794,0
1422795,0
1422796,0
1422797,0
1422798,0
1422799,0
1422800,0
1422801,0
1422802,0
1422803,0
1422804,0
1422805,0
1422806,0
1422807,0
1422808,0
1422809,0
1422810,0
1422811,0
1422812,0
1422813,0
1422814,0
1422815,0
1422816,0
1422817,0
1422818,0
1422819,0
1422820,0
1422821,0
1422822,0
1422823,0
1422824,0
1422825,0
1422826,0
1422827,0
1422828,0
1422829,0
1422830,0
1422831,0
1422832,0
1422833,0
1422834,0
1422835,0
1422836,0
1422837,0
1422838,0
1422839,0
1422840,0
1422841,0
1422842,0
1422843,0
1422844,0
1422845,0
1422846,0
1422847,0
1422848,0
1422849,0
1422850,0
1422851,0
1422852,0
1422853,0
1422854,0
1422855,0
1422856,0
1422857,0
1422858,0
1422859,0
1422860,0
1422861,0
1422862,0
1422863,0
1422864,0
1422865,0
1422866,0
1422867,0
1422868,0
1422869,0
1422870,0
1422871,0
1422872,0
1422873,0
1422874,0
1422875,0
1422876,0
1422877,0
1422878,0
1422879,0
1422880,0
1422881,0
1422882,0
1422883,0
1422884,0
1422885,0
1422886,0
1422887,0
1422888,0
1422889,0
1422890,0
1422891,0
1422892,0
1422893,0
1422894,0
1422895,0
1422896,0
1422897,0
1422898,0
1422899,0
1422900,0
1422901,0
1422902,0
1422903,0
1422904,0
1422905,0
1422906,0
1422907,0
1422908,0
1422909,0
1422910,0
1422911,0
1422912,0
1422913,0
1422914,0
1422915,0
1422916,0
1422917,0
1422918,0
1422919,0
1422920,0
1422921,0
1422922,0
1422923,0
1422924,0
1422925,0
1422926,0
1422927,0
1422928,0
1422929,0
1422930,0
1422931,0
1422932,0
1422933,0
1422934,0
1422935,0
1422936,0
1422937,0
1422938,0
1422939,0
1422940,0
1422941,0
1422942,0
1422943,0
1422944,0
1422945,0
1422946,0
1422947,0
1422948,0
1422949,0
1422950,0
1422951,0
1422952,0
1422953,0
1422954,0
1422955,0
1422956,0
1422957,0
1422958,0
1422959,0
1422960,0
1422961,0
1422962,0
1422963,0
1422964,0
1422965,0
1422966,0
1422967,0
1422968,0
1422969,0
1422970,0
1422971,0
1422972,0
1422973,0
1422974,0
1422975,0
1422976,0
1422977,0
1422978,0
1422979,0
1422980,0
1422981,0
1422982,0
1422983,0
1422984,0
1422985,0
1422986,0
1422987,0
1422988,0
1422989,0
1422990,0
1422991,0
1422992,0
1422993,0
1422994,0
1422995,0
1422996,0
1422997,0
1422998,0
1422999,0
1423000,0
1423001,0
1423002,0
1423003,0
1423004,0
1423005,0
1423006,0
1423007,0
1423008,0
1423009,0
1423010,0
1423011,0
1423012,0
1423013,0
1423014,0
1423015,0
1423016,0
1423017,0
1423018,0
1423019,0
1423020,0
1423021,0
1423022,0
1423023,0
1423024,0
1423025,0
1423026,0
1423027,0
1423028,0
1423029,0
1423030,0
1423031,0
1423032,0
1423033,0
1423034,0
1423035,0
1423036,0
1423037,0
1423038,0
1423039,0
1423040,0
1423041,0
1423042,0
1423043,0
1423044,0
1423045,0
1423046,0
1423047,0
1423048,0
1423049,0
1423050,0
1423051,0
1423052,0
1423053,0
1423054,0
1423055,0
1423056,0
1423057,0
1423058,0
1423059,0
1423060,0
1423061,0
1423062,0
1423063,0
1423064,0
1423065,0
1423066,0
1423067,0
1423068,0
1423069,0
1423070,0
1423071,0
1423072,0
1423073,0
1423074,0
1423075,0
1423076,0
1423077,0
1423078,0
1423079,0
1423080,0
1423081,0
1423082,0
1423083,0
1423084,0
1423085,0
1423086,0
1423087,0
1423088,0
1423089,0
1423090,0
1423091,0
1423092,0
1423093,0
1423094,0
1423095,0
1423096,0
1423097,0
1423098,0
1423099,0
1423100,0
1423101,0
1423102,0
1423103,0
1423104,0
1423105,0
1423106,0
1423107,0
1423108,0
1423109,0
1423110,0
1423111,0
1423112,0
1423113,0
1423114,0
1423115,0
1423116,0
1423117,0
1423118,0
1423119,0
1423120,0
1423121,0
1423122,0
1423123,0
1423124,0
1423125,0
1423126,0
1423127,0
1423128,0
1423129,0
1423130,0
1423131,0
1423132,0
1423133,0
1423134,0
1423135,0
1423136,0
1423137,0
1423138,0
1423139,0
1423140,0
1423141,0
1423142,0
1423143,0
1423144,0
1423145,0
1423146,0
1423147,0
1423148,0
1423149,0
1423150,0
1423151,0
1423152,0
1423153,0
1423154,0
1423155,0
1423156,0
1423157,0
1423158,0
1423159,0
1423160,0
1423161,0
1423162,0
1423163,0
1423164,0
1423165,0
1423166,0
1423167,0
1423168,0
1423169,0
1423170,0
1423171,0
1423172,0
1423173,0
1423174,0
1423175,0
1423176,0
1423177,0
1423178,0
1423179,0
1423180,0
1423181,0
1423182,0
1423183,0
1423184,0
1423185,0
1423186,0
1423187,0
1423188,0
1423189,0
1423190,0
1423191,0
1423192,0
1423193,0
1423194,0
1423195,0
1423196,0
1423197,0
1423198,0
1423199,0
1423200,0
1423201,0
1423202,0
1423203,0
1423204,0
1423205,0
1423206,0
1423207,0
1423208,0
1423209,0
1423210,0
1423211,0
1423212,0
1423213,0
1423214,0
1423215,0
1423216,0
1423217,0
1423218,0
1423219,0
1423220,0
1423221,0
1423222,0
1423223,0
1423224,0
1423225,0
1423226,0
1423227,0
1423228,0
1423229,0
1423230,0
1423231,0
1423232,0
1423233,0
1423234,0
1423235,0
1423236,0
1423237,0
1423238,0
1423239,0
1423240,0
1423241,0
1423242,0
1423243,0
1423244,0
1423245,0
1423246,0
1423247,0
1423248,0
1423249,0
1423250,0
1423251,0
1423252,0
1423253,0
1423254,0
1423255,0
1423256,0
1423257,0
1423258,0
1423259,0
1423260,0
1423261,0
1423262,0
1423263,0
1423264,0
1423265,0
1423266,0
1423267,0
1423268,0
1423269,0
1423270,0
1423271,0
1423272,0
1423273,0
1423274,0
1423275,0
1423276,0
1423277,0
1423278,0
1423279,0
1423280,0
1423281,0
1423282,0
1423283,0
1423284,0
1423285,0
1423286,0
1423287,0
1423288,0
1423289,0
1423290,0
1423291,0
1423292,0
1423293,0
1423294,0
1423295,0
1423296,0
1423297,0
1423298,0
1423299,0
1423300,0
1423301,0
1423302,0
1423303,0
1423304,0
1423305,0
1423306,0
1423307,0
1423308,0
1423309,0
1423310,0
1423311,0
1423312,0
1423313,0
1423314,0
1423315,0
1423316,0
1423317,0
1423318,0
1423319,0
1423320,0
1423321,0
1423322,0
1423323,0
1423324,0
1423325,0
1423326,0
1423327,0
1423328,0
1423329,0
1423330,0
1423331,0
1423332,0
1423333,0
1423334,0
1423335,0
1423336,0
1423337,0
1423338,0
1423339,0
1423340,0
1423341,0
1423342,0
1423343,0
1423344,0
1423345,0
1423346,0
1423347,0
1423348,0
1423349,0
1423350,0
1423351,0
1423352,0
1423353,0
1423354,0
1423355,0
1423356,0
1423357,0
1423358,0
1423359,0
1423360,0
1423361,0
1423362,0
1423363,0
1423364,0
1423365,0
1423366,0
1423367,0
1423368,0
1423369,0
1423370,0
1423371,0
1423372,0
1423373,0
1423374,0
1423375,0
1423376,0
1423377,0
1423378,0
1423379,0
1423380,0
1423381,0
1423382,0
1423383,0
1423384,0
1423385,0
1423386,0
1423387,0
1423388,0
1423389,0
1423390,0
1423391,0
1423392,0
1423393,0
1423394,0
1423395,0
1423396,0
1423397,0
1423398,0
1423399,0
1423400,0
1423401,0
1423402,0
1423403,0
1423404,0
1423405,0
1423406,0
1423407,0
1423408,0
1423409,0
1423410,0
1423411,0
1423412,0
1423413,0
1423414,0
1423415,0
1423416,0
1423417,0
1423418,0
1423419,0
1423420,0
1423421,0
1423422,0
1423423,0
1423424,0
1423425,0
1423426,0
1423427,0
1423428,0
1423429,0
1423430,0
1423431,0
1423432,0
1423433,0
1423434,0
1423435,0
1423436,0
1423437,0
1423438,0
1423439,0
1423440,0
1423441,0
1423442,0
1423443,0
1423444,0
1423445,0
1423446,0
1423447,0
1423448,0
1423449,0
1423450,0
1423451,0
1423452,0
1423453,0
1423454,0
1423455,0
1423456,0
1423457,0
1423458,0
1423459,0
1423460,0
1423461,0
1423462,0
1423463,0
1423464,0
1423465,0
1423466,0
1423467,0
1423468,0
1423469,0
1423470,0
1423471,0
1423472,0
1423473,0
1423474,0
1423475,0
1423476,0
1423477,0
1423478,0
1423479,0
1423480,0
1423481,0
1423482,0
1423483,0
1423484,0
1423485,0
1423486,0
1423487,0
1423488,0
1423489,0
1423490,0
1423491,0
1423492,0
1423493,0
1423494,0
1423495,0
1423496,0
1423497,0
1423498,0
1423499,0
1423500,0
1423501,0
1423502,0
1423503,0
1423504,0
1423505,0
1423506,0
1423507,0
1423508,0
1423509,0
1423510,0
1423511,0
1423512,0
1423513,0
1423514,0
1423515,0
1423516,0
1423517,0
1423518,0
1423519,0
1423520,0
1423521,0
1423522,0
1423523,0
1423524,0
1423525,0
1423526,0
1423527,0
1423528,0
1423529,0
1423530,0
1423531,0
1423532,0
1423533,0
1423534,0
1423535,0
1423536,0
1423537,0
1423538,0
1423539,0
1423540,0
1423541,0
1423542,0
1423543,0
1423544,0
1423545,0
1423546,0
1423547,0
1423548,0
1423549,0
1423550,0
1423551,0
1423552,0
1423553,0
1423554,0
1423555,0
1423556,0
1423557,0
1423558,0
1423559,0
1423560,0
1423561,0
1423562,0
1423563,0
1423564,0
1423565,0
1423566,0
1423567,0
1423568,0
1423569,0
1423570,0
1423571,0
1423572,0
1423573,0
1423574,0
1423575,0
1423576,0
1423577,0
1423578,0
1423579,0
1423580,0
1423581,0
1423582,0
1423583,0
1423584,0
1423585,0
1423586,0
1423587,0
1423588,0
1423589,0
1423590,0
1423591,0
1423592,0
1423593,0
1423594,0
1423595,0
1423596,0
1423597,0
1423598,0
1423599,0
1423600,0
1423601,0
1423602,0
1423603,0
1423604,0
1423605,0
1423606,0
1423607,0
1423608,0
1423609,0
1423610,0
1423611,0
1423612,0
1423613,0
1423614,0
1423615,0
1423616,0
1423617,0
1423618,0
1423619,0
1423620,0
1423621,0
1423622,0
1423623,0
1423624,0
1423625,0
1423626,0
1423627,0
1423628,0
1423629,0
1423630,0
1423631,0
1423632,0
1423633,0
1423634,0
1423635,0
1423636,0
1423637,0
1423638,0
1423639,0
1423640,0
1423641,0
1423642,0
1423643,0
1423644,0
1423645,0
1423646,0
1423647,0
1423648,0
1423649,0
1423650,0
1423651,0
1423652,0
1423653,0
1423654,0
1423655,0
1423656,0
1423657,0
1423658,0
1423659,0
1423660,0
1423661,0
1423662,0
1423663,0
1423664,0
1423665,0
1423666,0
1423667,0
1423668,0
1423669,0
1423670,0
1423671,0
1423672,0
1423673,0
1423674,0
1423675,0
1423676,0
1423677,0
1423678,0
1423679,0
1423680,0
1423681,0
1423682,0
1423683,0
1423684,0
1423685,0
1423686,0
1423687,0
1423688,0
1423689,0
1423690,0
1423691,0
1423692,0
1423693,0
1423694,0
1423695,0
1423696,0
1423697,0
1423698,0
1423699,0
1423700,0
1423701,0
1423702,0
1423703,0
1423704,0
1423705,0
1423706,0
1423707,0
1423708,0
1423709,0
1423710,0
1423711,0
1423712,0
1423713,0
1423714,0
1423715,0
1423716,0
1423717,0
1423718,0
1423719,0
1423720,0
1423721,0
1423722,0
1423723,0
1423724,0
1423725,0
1423726,0
1423727,0
1423728,0
1423729,0
1423730,0
1423731,0
1423732,0
1423733,0
1423734,0
1423735,0
1423736,0
1423737,0
1423738,0
1423739,0
1423740,0
1423741,0
1423742,0
1423743,0
1423744,0
1423745,0
1423746,0
1423747,0
1423748,0
1423749,0
1423750,0
1423751,0
1423752,0
1423753,0
1423754,0
1423755,0
1423756,0
1423757,0
1423758,0
1423759,0
1423760,0
1423761,0
1423762,0
1423763,0
1423764,0
1423765,0
1423766,0
1423767,0
1423768,0
1423769,0
1423770,0
1423771,0
1423772,0
1423773,0
1423774,0
1423775,0
1423776,0
1423777,0
1423778,0
1423779,0
1423780,0
1423781,0
1423782,0
1423783,0
1423784,0
1423785,0
1423786,0
1423787,0
1423788,0
1423789,0
1423790,0
1423791,0
1423792,0
1423793,0
1423794,0
1423795,0
1423796,0
1423797,0
1423798,0
1423799,0
1423800,0
1423801,0
1423802,0
1423803,0
1423804,0
1423805,0
1423806,0
1423807,0
1423808,0
1423809,0
1423810,0
1423811,0
1423812,0
1423813,0
1423814,0
1423815,0
1423816,0
1423817,0
1423818,0
1423819,0
1423820,0
1423821,0
1423822,0
1423823,0
1423824,0
1423825,0
1423826,0
1423827,0
1423828,0
1423829,0
1423830,0
1423831,0
1423832,0
1423833,0
1423834,0
1423835,0
1423836,0
1423837,0
1423838,0
1423839,0
1423840,0
1423841,0
1423842,0
1423843,0
1423844,0
1423845,0
1423846,0
1423847,0
1423848,0
1423849,0
1423850,0
1423851,0
1423852,0
1423853,0
1423854,0
1423855,0
1423856,0
1423857,0
1423858,0
1423859,0
1423860,0
1423861,0
1423862,0
1423863,0
1423864,0
1423865,0
1423866,0
1423867,0
1423868,0
1423869,0
1423870,0
1423871,0
1423872,0
1423873,0
1423874,0
1423875,0
1423876,0
1423877,0
1423878,0
1423879,0
1423880,0
1423881,0
1423882,0
1423883,0
1423884,0
1423885,0
1423886,0
1423887,0
1423888,0
1423889,0
1423890,0
1423891,0
1423892,0
1423893,0
1423894,0
1423895,0
1423896,0
1423897,0
1423898,0
1423899,0
1423900,0
1423901,0
1423902,0
1423903,0
1423904,0
1423905,0
1423906,0
1423907,0
1423908,0
1423909,0
1423910,0
1423911,0
1423912,0
1423913,0
1423914,0
1423915,0
1423916,0
1423917,0
1423918,0
1423919,0
1423920,0
1423921,0
1423922,0
1423923,0
1423924,0
1423925,0
1423926,0
1423927,0
1423928,0
1423929,0
1423930,0
1423931,0
1423932,0
1423933,0
1423934,0
1423935,0
1423936,0
1423937,0
1423938,0
1423939,0
1423940,0
1423941,0
1423942,0
1423943,0
1423944,0
1423945,0
1423946,0
1423947,0
1423948,0
1423949,0
1423950,0
1423951,0
1423952,0
1423953,0
1423954,0
1423955,0
1423956,0
1423957,0
1423958,0
1423959,0
1423960,0
1423961,0
1423962,0
1423963,0
1423964,0
1423965,0
1423966,0
1423967,0
1423968,0
1423969,0
1423970,0
1423971,0
1423972,0
1423973,0
1423974,0
1423975,0
1423976,0
1423977,0
1423978,0
1423979,0
1423980,0
1423981,0
1423982,0
1423983,0
1423984,0
1423985,0
1423986,0
1423987,0
1423988,0
1423989,0
1423990,0
1423991,0
1423992,0
1423993,0
1423994,0
1423995,0
1423996,0
1423997,0
1423998,0
1423999,0
1424000,0
1424001,0
1424002,0
1424003,0
1424004,0
1424005,0
1424006,0
1424007,0
1424008,0
1424009,0
1424010,0
1424011,0
1424012,0
1424013,0
1424014,0
1424015,0
1424016,0
1424017,0
1424018,0
1424019,0
1424020,0
1424021,0
1424022,0
1424023,0
1424024,0
1424025,0
1424026,0
1424027,0
1424028,0
1424029,0
1424030,0
1424031,0
1424032,0
1424033,0
1424034,0
1424035,0
1424036,0
1424037,0
1424038,0
1424039,0
1424040,0
1424041,0
1424042,0
1424043,0
1424044,0
1424045,0
1424046,0
1424047,0
1424048,0
1424049,0
1424050,0
1424051,0
1424052,0
1424053,0
1424054,0
1424055,0
1424056,0
1424057,0
1424058,0
1424059,0
1424060,0
1424061,0
1424062,0
1424063,0
1424064,0
1424065,0
1424066,0
1424067,0
1424068,0
1424069,0
1424070,0
1424071,0
1424072,0
1424073,0
1424074,0
1424075,0
1424076,0
1424077,0
1424078,0
1424079,0
1424080,0
1424081,0
1424082,0
1424083,0
1424084,0
1424085,0
1424086,0
1424087,0
1424088,0
1424089,0
1424090,0
1424091,0
1424092,0
1424093,0
1424094,0
1424095,0
1424096,0
1424097,0
1424098,0
1424099,0
1424100,0
1424101,0
1424102,0
1424103,0
1424104,0
1424105,0
1424106,0
1424107,0
1424108,0
1424109,0
1424110,0
1424111,0
1424112,0
1424113,0
1424114,0
1424115,0
1424116,0
1424117,0
1424118,0
1424119,0
1424120,0
1424121,0
1424122,0
1424123,0
1424124,0
1424125,0
1424126,0
1424127,0
1424128,0
1424129,0
1424130,0
1424131,0
1424132,0
1424133,0
1424134,0
1424135,0
1424136,0
1424137,0
1424138,0
1424139,0
1424140,0
1424141,0
1424142,0
1424143,0
1424144,0
1424145,0
1424146,0
1424147,0
1424148,0
1424149,0
1424150,0
1424151,0
1424152,0
1424153,0
1424154,0
1424155,0
1424156,0
1424157,0
1424158,0
1424159,0
1424160,0
1424161,0
1424162,0
1424163,0
1424164,0
1424165,0
1424166,0
1424167,0
1424168,0
1424169,0
1424170,0
1424171,0
1424172,0
1424173,0
1424174,0
1424175,0
1424176,0
1424177,0
1424178,0
1424179,0
1424180,0
1424181,0
1424182,0
1424183,0
1424184,0
1424185,0
1424186,0
1424187,0
1424188,0
1424189,0
1424190,0
1424191,0
1424192,0
1424193,0
1424194,0
1424195,0
1424196,0
1424197,0
1424198,0
1424199,0
1424200,0
1424201,0
1424202,0
1424203,0
1424204,0
1424205,0
1424206,0
1424207,0
1424208,0
1424209,0
1424210,0
1424211,0
1424212,0
1424213,0
1424214,0
1424215,0
1424216,0
1424217,0
1424218,0
1424219,0
1424220,0
1424221,0
1424222,0
1424223,0
1424224,0
1424225,0
1424226,0
1424227,0
1424228,0
1424229,0
1424230,0
1424231,0
1424232,0
1424233,0
1424234,0
1424235,0
1424236,0
1424237,0
1424238,0
1424239,0
1424240,0
1424241,0
1424242,0
1424243,0
1424244,0
1424245,0
1424246,0
1424247,0
1424248,0
1424249,0
1424250,0
1424251,0
1424252,0
1424253,0
1424254,0
1424255,0
1424256,0
1424257,0
1424258,0
1424259,0
1424260,0
1424261,0
1424262,0
1424263,0
1424264,0
1424265,0
1424266,0
1424267,0
1424268,0
1424269,0
1424270,0
1424271,0
1424272,0
1424273,0
1424274,0
1424275,0
1424276,0
1424277,0
1424278,0
1424279,0
1424280,0
1424281,0
1424282,0
1424283,0
1424284,0
1424285,0
1424286,0
1424287,0
1424288,0
1424289,0
1424290,0
1424291,0
1424292,0
1424293,0
1424294,0
1424295,0
1424296,0
1424297,0
1424298,0
1424299,0
1424300,0
1424301,0
1424302,0
1424303,0
1424304,0
1424305,0
1424306,0
1424307,0
1424308,0
1424309,0
1424310,0
1424311,0
1424312,0
1424313,0
1424314,0
1424315,0
1424316,0
1424317,0
1424318,0
1424319,0
1424320,0
1424321,0
1424322,0
1424323,0
1424324,0
1424325,0
1424326,0
1424327,0
1424328,0
1424329,0
1424330,0
1424331,0
1424332,0
1424333,0
1424334,0
1424335,0
1424336,0
1424337,0
1424338,0
1424339,0
1424340,0
1424341,0
1424342,0
1424343,0
1424344,0
1424345,0
1424346,0
1424347,0
1424348,0
1424349,0
1424350,0
1424351,0
1424352,0
1424353,0
1424354,0
1424355,0
1424356,0
1424357,0
1424358,0
1424359,0
1424360,0
1424361,0
1424362,0
1424363,0
1424364,0
1424365,0
1424366,0
1424367,0
1424368,0
1424369,0
1424370,0
1424371,0
1424372,0
1424373,0
1424374,0
1424375,0
1424376,0
1424377,0
1424378,0
1424379,0
1424380,0
1424381,0
1424382,0
1424383,0
1424384,0
1424385,0
1424386,0
1424387,0
1424388,0
1424389,0
1424390,0
1424391,0
1424392,0
1424393,0
1424394,0
1424395,0
1424396,0
1424397,0
1424398,0
1424399,0
1424400,0
1424401,0
1424402,0
1424403,0
1424404,0
1424405,0
1424406,0
1424407,0
1424408,0
1424409,0
1424410,0
1424411,0
1424412,0
1424413,0
1424414,0
1424415,0
1424416,0
1424417,0
1424418,0
1424419,0
1424420,0
1424421,0
1424422,0
1424423,0
1424424,0
1424425,0
1424426,0
1424427,0
1424428,0
1424429,0
1424430,0
1424431,0
1424432,0
1424433,0
1424434,0
1424435,0
1424436,0
1424437,0
1424438,0
1424439,0
1424440,0
1424441,0
1424442,0
1424443,0
1424444,0
1424445,0
1424446,0
1424447,0
1424448,0
1424449,0
1424450,0
1424451,0
1424452,0
1424453,0
1424454,0
1424455,0
1424456,0
1424457,0
1424458,0
1424459,0
1424460,0
1424461,0
1424462,0
1424463,0
1424464,0
1424465,0
1424466,0
1424467,0
1424468,0
1424469,0
1424470,0
1424471,0
1424472,0
1424473,0
1424474,0
1424475,0
1424476,0
1424477,0
1424478,0
1424479,0
1424480,0
1424481,0
1424482,0
1424483,0
1424484,0
1424485,0
1424486,0
1424487,0
1424488,0
1424489,0
1424490,0
1424491,0
1424492,0
1424493,0
1424494,0
1424495,0
1424496,0
1424497,0
1424498,0
1424499,0
1424500,0
1424501,0
1424502,0
1424503,0
1424504,0
1424505,0
1424506,0
1424507,0
1424508,0
1424509,0
1424510,0
1424511,0
1424512,0
1424513,0
1424514,0
1424515,0
1424516,0
1424517,0
1424518,0
1424519,0
1424520,0
1424521,0
1424522,0
1424523,0
1424524,0
1424525,0
1424526,0
1424527,0
1424528,0
1424529,0
1424530,0
1424531,0
1424532,0
1424533,0
1424534,0
1424535,0
1424536,0
1424537,0
1424538,0
1424539,0
