user_id,category_id
1429692,0
1429693,1
1429694,0
1429695,0
1429696,1
1429697,0
1429698,0
1429699,1
1429700,0
1429701,0
1429702,0
1429703,0
1429704,0
1429705,0
1429706,1
1429707,0
1429708,1
1429709,0
1429710,1
1429711,0
1429712,1
1429713,1
1429714,1
1429715,0
1429716,1
1429717,1
1429718,1
1429719,0
1429720,1
1429721,0
1429722,1
1429723,1
1429724,0
1429725,0
1429726,1
1429727,1
1429728,0
1429729,0
1429730,1
1429731,0
1429732,0
1429733,0
1429734,1
1429735,0
1429736,0
1429737,1
1429738,0
1429739,0
1429740,0
1429741,1
1429742,1
1429743,1
1429744,1
1429745,0
1429746,0
1429747,0
1429748,0
1429749,1
1429750,0
1429751,0
1429752,1
1429753,1
1429754,1
1429755,0
1429756,1
1429757,0
1429758,0
1429759,1
1429760,1
1429761,1
1429762,0
1429763,0
1429764,0
1429765,0
1429766,1
1429767,0
1429768,0
1429769,0
1429770,1
1429771,0
1429772,1
1429773,0
1429774,0
1429775,0
1429776,1
1429777,0
1429778,0
1429779,1
1429780,0
1429781,1
1429782,0
1429783,1
1429784,1
1429785,1
1429786,0
1429787,1
1429788,0
1429789,0
1429790,0
1429791,1
1429792,0
1429793,0
1429794,1
1429795,1
1429796,1
1429797,1
1429798,0
1429799,0
1429800,0
1429801,1
1429802,1
1429803,0
1429804,1
1429805,0
1429806,1
1429807,0
1429808,0
1429809,0
1429810,0
1429811,1
1429812,1
1429813,0
1429814,0
1429815,1
1429816,0
1429817,1
1429818,0
1429819,0
1429820,1
1429821,0
1429822,1
1429823,1
1429824,1
1429825,0
1429826,1
1429827,1
1429828,1
1429829,0
1429830,0
1429831,1
1429832,1
1429833,1
1429834,1
1429835,0
1429836,1
1429837,1
1429838,1
1429839,1
1429840,1
1429841,1
1429842,1
1429843,0
1429844,0
1429845,0
1429846,0
1429847,1
1429848,1
1429849,0
1429850,1
1429851,1
1429852,0
1429853,0
1429854,1
1429855,0
1429856,1
1429857,1
1429858,1
1429859,0
1429860,0
1429861,1
1429862,1
1429863,0
1429864,0
1429865,1
1429866,0
1429867,1
1429868,0
1429869,0
1429870,0
1429871,1
1429872,1
1429873,1
1429874,1
1429875,0
1429876,0
1429877,1
1429878,1
1429879,1
1429880,1
1429881,0
1429882,0
1429883,1
1429884,1
1429885,0
1429886,0
1429887,0
1429888,1
1429889,0
1429890,0
1429891,0
1429892,1
1429893,1
1429894,1
1429895,1
1429896,1
1429897,1
1429898,1
1429899,1
1429900,0
1429901,0
1429902,1
1429903,0
1429904,0
1429905,1
1429906,1
1429907,0
1429908,1
1429909,0
1429910,0
1429911,1
1429912,1
1429913,1
1429914,1
1429915,1
1429916,0
1429917,1
1429918,1
1429919,1
1429920,0
1429921,1
1429922,1
1429923,0
1429924,1
1429925,1
1429926,0
1429927,0
1429928,0
1429929,1
1429930,0
1429931,1
1429932,0
1429933,1
1429934,0
1429935,1
1429936,1
1429937,0
1429938,0
1429939,0
1429940,0
1429941,0
1429942,1
1429943,1
1429944,1
1429945,1
1429946,0
1429947,0
1429948,0
1429949,0
1429950,0
1429951,1
1429952,0
1429953,1
1429954,1
1429955,0
1429956,1
1429957,0
1429958,1
1429959,0
1429960,1
1429961,1
1429962,1
1429963,1
1429964,1
1429965,1
1429966,0
1429967,0
1429968,0
1429969,0
1429970,0
1429971,0
1429972,1
1429973,0
1429974,0
1429975,0
1429976,1
1429977,0
1429978,1
1429979,0
1429980,0
1429981,0
1429982,0
1429983,1
1429984,0
1429985,1
1429986,0
1429987,0
1429988,0
1429989,0
1429990,1
1429991,1
1429992,1
1429993,1
1429994,0
1429995,0
1429996,1
1429997,0
1429998,1
1429999,1
1430000,0
1430001,1
1430002,1
1430003,0
1430004,0
1430005,0
1430006,0
1430007,1
1430008,0
1430009,1
1430010,1
1430011,1
1430012,0
1430013,0
1430014,0
1430015,0
1430016,0
1430017,1
1430018,0
1430019,1
1430020,1
1430021,1
1430022,1
1430023,0
1430024,1
1430025,0
1430026,1
1430027,0
1430028,0
1430029,0
1430030,0
1430031,1
1430032,0
1430033,1
1430034,0
1430035,0
1430036,0
1430037,0
1430038,1
1430039,1
1430040,0
1430041,0
1430042,1
1430043,0
1430044,0
1430045,1
1430046,1
1430047,0
1430048,1
1430049,0
1430050,1
1430051,1
1430052,1
1430053,1
1430054,1
1430055,0
1430056,0
1430057,1
1430058,1
1430059,1
1430060,1
1430061,1
1430062,1
1430063,1
1430064,0
1430065,0
1430066,1
1430067,0
1430068,1
1430069,1
1430070,0
1430071,0
1430072,1
1430073,0
1430074,0
1430075,0
1430076,1
1430077,1
1430078,0
1430079,0
1430080,1
1430081,0
1430082,0
1430083,0
1430084,1
1430085,1
1430086,0
1430087,1
1430088,0
1430089,0
1430090,0
1430091,0
1430092,0
1430093,1
1430094,0
1430095,1
1430096,1
1430097,1
1430098,0
1430099,1
1430100,1
1430101,1
1430102,1
1430103,1
1430104,0
1430105,1
1430106,1
1430107,0
1430108,0
1430109,0
1430110,1
1430111,0
1430112,1
1430113,1
1430114,0
1430115,0
1430116,1
1430117,0
1430118,1
1430119,0
1430120,0
1430121,1
1430122,1
1430123,0
1430124,0
1430125,1
1430126,0
1430127,1
1430128,0
1430129,0
1430130,0
1430131,0
1430132,0
1430133,1
1430134,0
1430135,0
1430136,0
1430137,0
1430138,1
1430139,1
1430140,0
1430141,1
1430142,1
1430143,1
1430144,0
1430145,0
1430146,1
1430147,1
1430148,0
1430149,0
1430150,1
1430151,1
1430152,1
1430153,1
1430154,0
1430155,0
1430156,1
1430157,0
1430158,0
1430159,1
1430160,0
1430161,1
1430162,0
1430163,1
1430164,1
1430165,1
1430166,0
1430167,1
1430168,1
1430169,0
1430170,0
1430171,1
1430172,1
1430173,0
1430174,1
1430175,0
1430176,1
1430177,0
1430178,0
1430179,1
1430180,1
1430181,1
1430182,0
1430183,1
1430184,1
1430185,0
1430186,0
1430187,0
1430188,1
1430189,0
1430190,1
1430191,0
1430192,1
1430193,1
1430194,0
1430195,1
1430196,1
1430197,1
1430198,0
1430199,0
1430200,0
1430201,0
1430202,1
1430203,0
1430204,0
1430205,0
1430206,0
1430207,1
1430208,0
1430209,0
1430210,0
1430211,1
1430212,1
1430213,0
1430214,1
1430215,1
1430216,1
1430217,0
1430218,1
1430219,1
1430220,0
1430221,0
1430222,1
1430223,0
1430224,0
1430225,0
1430226,1
1430227,1
1430228,0
1430229,1
1430230,1
1430231,1
1430232,0
1430233,0
1430234,1
1430235,1
1430236,0
1430237,1
1430238,1
1430239,0
1430240,1
1430241,0
1430242,0
1430243,0
1430244,0
1430245,0
1430246,0
1430247,0
1430248,0
1430249,1
1430250,1
1430251,1
1430252,1
1430253,0
1430254,1
1430255,0
1430256,0
1430257,0
1430258,1
1430259,1
1430260,1
1430261,0
1430262,0
1430263,0
1430264,0
1430265,0
1430266,1
1430267,1
1430268,1
1430269,0
1430270,0
1430271,1
1430272,0
1430273,0
1430274,0
1430275,1
1430276,0
1430277,1
1430278,0
1430279,1
1430280,0
1430281,0
1430282,1
1430283,1
1430284,0
1430285,0
1430286,1
1430287,1
1430288,0
1430289,1
1430290,0
1430291,1
1430292,0
1430293,1
1430294,1
1430295,0
1430296,0
1430297,0
1430298,1
1430299,1
1430300,0
1430301,0
1430302,0
1430303,1
1430304,1
1430305,0
1430306,1
1430307,0
1430308,0
1430309,0
1430310,0
1430311,1
1430312,0
1430313,1
1430314,1
1430315,0
1430316,1
1430317,1
1430318,0
1430319,0
1430320,1
1430321,0
1430322,0
1430323,1
1430324,1
1430325,1
1430326,0
1430327,0
1430328,1
1430329,0
1430330,0
1430331,0
1430332,0
1430333,0
1430334,1
1430335,1
1430336,1
1430337,1
1430338,1
1430339,1
1430340,0
1430341,1
1430342,0
1430343,0
1430344,1
1430345,1
1430346,0
1430347,0
1430348,0
1430349,1
1430350,1
1430351,0
1430352,1
1430353,0
1430354,0
1430355,1
1430356,0
1430357,1
1430358,0
1430359,1
1430360,1
1430361,1
1430362,1
1430363,0
1430364,1
1430365,0
1430366,0
1430367,1
1430368,0
1430369,1
1430370,1
1430371,1
1430372,0
1430373,1
1430374,1
1430375,1
1430376,0
1430377,1
1430378,0
1430379,0
1430380,0
1430381,0
1430382,0
1430383,1
1430384,0
1430385,1
1430386,0
1430387,0
1430388,0
1430389,0
1430390,1
1430391,0
1430392,1
1430393,0
1430394,1
1430395,0
1430396,1
1430397,1
1430398,0
1430399,0
1430400,0
1430401,0
1430402,0
1430403,1
1430404,0
1430405,1
1430406,1
1430407,0
1430408,0
1430409,1
1430410,0
1430411,1
1430412,1
1430413,1
1430414,0
1430415,0
1430416,1
1430417,0
1430418,1
1430419,0
1430420,0
1430421,0
1430422,1
1430423,0
1430424,0
1430425,1
1430426,1
1430427,0
1430428,0
1430429,0
1430430,1
1430431,1
1430432,0
1430433,0
1430434,1
1430435,0
1430436,0
1430437,1
1430438,1
1430439,1
1430440,0
1430441,0
1430442,1
1430443,1
1430444,0
1430445,0
1430446,1
1430447,1
1430448,1
1430449,1
1430450,0
1430451,1
1430452,0
1430453,0
1430454,0
1430455,0
1430456,0
1430457,1
1430458,1
1430459,0
1430460,1
1430461,1
1430462,0
1430463,1
1430464,0
1430465,0
1430466,0
1430467,0
1430468,0
1430469,0
1430470,1
1430471,1
1430472,1
1430473,1
1430474,1
1430475,0
1430476,0
1430477,1
1430478,1
1430479,0
1430480,1
1430481,0
1430482,1
1430483,1
1430484,1
1430485,0
1430486,0
1430487,0
1430488,1
1430489,0
1430490,0
1430491,0
1430492,0
1430493,0
1430494,0
1430495,1
1430496,1
1430497,0
1430498,1
1430499,1
1430500,1
1430501,0
1430502,1
1430503,1
1430504,0
1430505,0
1430506,0
1430507,0
1430508,0
1430509,0
1430510,1
1430511,1
1430512,1
1430513,1
1430514,1
1430515,0
1430516,1
1430517,1
1430518,0
1430519,1
1430520,1
1430521,0
1430522,1
1430523,1
1430524,1
1430525,0
1430526,1
1430527,1
1430528,1
1430529,0
1430530,1
1430531,1
1430532,0
1430533,1
1430534,1
1430535,1
1430536,0
1430537,0
1430538,1
1430539,0
1430540,0
1430541,0
1430542,1
1430543,0
1430544,0
1430545,1
1430546,0
1430547,0
1430548,0
1430549,1
1430550,1
1430551,0
1430552,0
1430553,1
1430554,0
1430555,1
1430556,1
1430557,1
1430558,0
1430559,1
1430560,1
1430561,1
1430562,1
1430563,0
1430564,0
1430565,0
1430566,0
1430567,0
1430568,0
1430569,0
1430570,1
1430571,1
1430572,0
1430573,0
1430574,0
1430575,0
1430576,1
1430577,0
1430578,1
1430579,0
1430580,1
1430581,1
1430582,0
1430583,0
1430584,0
1430585,0
1430586,1
1430587,1
1430588,1
1430589,1
1430590,0
1430591,1
1430592,1
1430593,0
1430594,0
1430595,1
1430596,0
1430597,1
1430598,0
1430599,0
1430600,1
1430601,0
1430602,0
1430603,1
1430604,0
1430605,1
1430606,0
1430607,0
1430608,1
1430609,1
1430610,0
1430611,0
1430612,1
1430613,1
1430614,1
1430615,0
1430616,0
1430617,0
1430618,0
1430619,1
1430620,1
1430621,1
1430622,1
1430623,0
1430624,0
1430625,1
1430626,1
1430627,0
1430628,1
1430629,1
1430630,1
1430631,0
1430632,1
1430633,0
1430634,0
1430635,0
1430636,0
1430637,0
1430638,1
1430639,1
1430640,1
1430641,0
1430642,1
1430643,0
1430644,0
1430645,1
1430646,0
1430647,0
1430648,1
1430649,0
1430650,1
1430651,1
1430652,1
1430653,1
1430654,0
1430655,0
1430656,0
1430657,1
1430658,1
1430659,0
1430660,1
1430661,1
1430662,1
1430663,0
1430664,1
1430665,1
1430666,1
1430667,1
1430668,0
1430669,0
1430670,0
1430671,0
1430672,1
1430673,0
1430674,1
1430675,0
1430676,1
1430677,0
1430678,1
1430679,1
1430680,0
1430681,0
1430682,0
1430683,0
1430684,1
1430685,1
1430686,0
1430687,0
1430688,0
1430689,1
1430690,0
1430691,0
1430692,1
1430693,1
1430694,0
1430695,0
1430696,1
1430697,1
1430698,1
1430699,0
1430700,0
1430701,1
1430702,1
1430703,1
1430704,0
1430705,0
1430706,0
1430707,1
1430708,1
1430709,0
1430710,1
1430711,0
1430712,0
1430713,0
1430714,1
1430715,1
1430716,0
1430717,1
1430718,0
1430719,1
1430720,0
1430721,0
1430722,0
1430723,1
1430724,1
1430725,1
1430726,0
1430727,1
1430728,0
1430729,1
1430730,0
1430731,1
1430732,0
1430733,0
1430734,1
1430735,0
1430736,1
1430737,1
1430738,1
1430739,1
1430740,0
1430741,0
1430742,0
1430743,1
1430744,1
1430745,1
1430746,1
1430747,0
1430748,0
1430749,1
1430750,0
1430751,1
1430752,0
1430753,1
1430754,1
1430755,0
1430756,1
1430757,0
1430758,0
1430759,0
1430760,0
1430761,1
1430762,1
1430763,0
1430764,0
1430765,0
1430766,0
1430767,1
1430768,0
1430769,0
1430770,0
1430771,1
1430772,0
1430773,1
1430774,0
1430775,1
1430776,0
1430777,0
1430778,0
1430779,1
1430780,1
1430781,1
1430782,1
1430783,1
1430784,1
1430785,0
1430786,0
1430787,1
1430788,1
1430789,1
1430790,1
1430791,0
1430792,0
1430793,0
1430794,0
1430795,1
1430796,0
1430797,1
1430798,1
1430799,1
1430800,1
1430801,0
1430802,0
1430803,0
1430804,1
1430805,0
1430806,1
1430807,0
1430808,0
1430809,0
1430810,0
1430811,0
1430812,0
1430813,1
1430814,1
1430815,1
1430816,1
1430817,0
1430818,1
1430819,0
1430820,0
1430821,1
1430822,0
1430823,0
1430824,0
1430825,0
1430826,1
1430827,1
1430828,0
1430829,1
1430830,0
1430831,0
1430832,1
1430833,1
1430834,0
1430835,1
1430836,0
1430837,1
1430838,1
1430839,1
1430840,0
1430841,0
1430842,0
1430843,1
1430844,1
1430845,1
1430846,0
1430847,0
1430848,1
1430849,1
1430850,0
1430851,0
1430852,0
1430853,0
1430854,1
1430855,1
1430856,0
1430857,1
1430858,0
1430859,1
1430860,1
1430861,1
1430862,0
1430863,1
1430864,0
1430865,0
1430866,0
1430867,0
1430868,0
1430869,1
1430870,1
1430871,1
1430872,0
1430873,1
1430874,1
1430875,1
1430876,1
1430877,0
1430878,1
1430879,0
1430880,0
1430881,0
1430882,0
1430883,0
1430884,0
1430885,0
1430886,1
1430887,0
1430888,1
1430889,0
1430890,0
1430891,0
1430892,0
1430893,1
1430894,0
1430895,0
1430896,1
1430897,1
1430898,1
1430899,1
1430900,0
1430901,1
1430902,1
1430903,0
1430904,1
1430905,1
1430906,0
1430907,0
1430908,1
1430909,1
1430910,0
1430911,1
1430912,1
1430913,1
1430914,0
1430915,1
1430916,1
1430917,0
1430918,0
1430919,0
1430920,0
1430921,0
1430922,1
1430923,1
1430924,1
1430925,1
1430926,1
1430927,0
1430928,1
1430929,1
1430930,1
1430931,0
1430932,1
1430933,1
1430934,1
1430935,0
1430936,1
1430937,1
1430938,1
1430939,1
1430940,0
1430941,0
1430942,0
1430943,1
1430944,0
1430945,0
1430946,1
1430947,0
1430948,1
1430949,1
1430950,0
1430951,1
1430952,1
1430953,1
1430954,0
1430955,0
1430956,1
1430957,0
1430958,1
1430959,0
1430960,1
1430961,0
1430962,0
1430963,0
1430964,1
1430965,0
1430966,0
1430967,0
1430968,1
1430969,1
1430970,0
1430971,0
1430972,1
1430973,0
1430974,0
1430975,1
1430976,0
1430977,1
1430978,0
1430979,0
1430980,0
1430981,1
1430982,1
1430983,1
1430984,1
1430985,0
1430986,0
1430987,0
1430988,1
1430989,0
1430990,1
1430991,0
1430992,0
1430993,1
1430994,1
1430995,1
1430996,0
1430997,1
1430998,0
1430999,0
1431000,0
1431001,0
1431002,0
1431003,1
1431004,0
1431005,0
1431006,1
1431007,1
1431008,1
1431009,1
1431010,1
1431011,1
1431012,0
1431013,1
1431014,1
1431015,0
1431016,1
1431017,1
1431018,1
1431019,1
1431020,1
1431021,1
1431022,1
1431023,1
1431024,0
1431025,1
1431026,1
1431027,0
1431028,1
1431029,0
1431030,0
1431031,1
1431032,1
1431033,0
1431034,0
1431035,1
1431036,1
1431037,0
1431038,1
1431039,1
1431040,0
1431041,0
1431042,0
1431043,1
1431044,0
1431045,0
1431046,1
1431047,0
1431048,1
1431049,1
1431050,0
1431051,0
1431052,0
1431053,0
1431054,1
1431055,1
1431056,1
1431057,0
1431058,1
1431059,0
1431060,0
1431061,0
1431062,1
1431063,0
1431064,1
1431065,0
1431066,0
1431067,1
1431068,1
1431069,0
1431070,0
1431071,1
1431072,0
1431073,1
1431074,0
1431075,0
1431076,1
1431077,0
1431078,0
1431079,1
1431080,0
1431081,0
1431082,1
1431083,1
1431084,0
1431085,0
1431086,0
1431087,1
1431088,0
1431089,0
1431090,0
1431091,1
1431092,1
1431093,0
1431094,0
1431095,0
1431096,0
1431097,0
1431098,1
1431099,0
1431100,0
1431101,0
1431102,1
1431103,0
1431104,1
1431105,1
1431106,1
1431107,0
1431108,0
1431109,1
1431110,1
1431111,0
1431112,1
1431113,0
1431114,1
1431115,0
1431116,1
1431117,0
1431118,0
1431119,1
1431120,0
1431121,0
1431122,1
1431123,0
1431124,1
1431125,1
1431126,0
1431127,0
1431128,1
1431129,0
1431130,1
1431131,0
1431132,0
1431133,0
1431134,0
1431135,1
1431136,0
1431137,0
1431138,0
1431139,1
1431140,0
1431141,0
1431142,1
1431143,1
1431144,0
1431145,0
1431146,0
1431147,1
1431148,1
1431149,1
1431150,1
1431151,1
1431152,0
1431153,1
1431154,1
1431155,1
1431156,1
1431157,1
1431158,0
1431159,1
1431160,0
1431161,0
1431162,0
1431163,1
1431164,0
1431165,1
1431166,0
1431167,0
1431168,1
1431169,0
1431170,0
1431171,0
1431172,0
1431173,0
1431174,1
1431175,0
1431176,1
1431177,1
1431178,1
1431179,0
1431180,0
1431181,0
1431182,0
1431183,1
1431184,1
1431185,1
1431186,1
1431187,1
1431188,0
1431189,0
1431190,1
1431191,0
1431192,1
1431193,0
1431194,1
1431195,0
1431196,1
1431197,1
1431198,0
1431199,1
1431200,1
1431201,1
1431202,0
1431203,0
1431204,1
1431205,0
1431206,1
1431207,1
1431208,1
1431209,0
1431210,1
1431211,0
1431212,1
1431213,1
1431214,0
1431215,1
1431216,1
1431217,1
1431218,0
1431219,0
1431220,1
1431221,0
1431222,0
1431223,1
1431224,0
1431225,1
1431226,0
1431227,1
1431228,1
1431229,1
1431230,0
1431231,0
1431232,1
1431233,0
1431234,0
1431235,1
1431236,0
1431237,0
1431238,0
1431239,0
1431240,0
1431241,1
1431242,0
1431243,0
1431244,1
1431245,0
1431246,0
1431247,0
1431248,1
1431249,0
1431250,0
1431251,0
1431252,0
1431253,1
1431254,0
1431255,0
1431256,1
1431257,0
1431258,0
1431259,1
1431260,1
1431261,0
1431262,0
1431263,1
1431264,0
1431265,0
1431266,1
1431267,1
1431268,1
1431269,1
1431270,1
1431271,0
1431272,0
1431273,0
1431274,1
1431275,0
1431276,0
1431277,1
1431278,0
1431279,1
1431280,1
1431281,1
1431282,0
1431283,1
1431284,0
1431285,0
1431286,1
1431287,1
1431288,0
1431289,0
1431290,1
1431291,0
1431292,1
1431293,0
1431294,0
1431295,1
1431296,0
1431297,0
1431298,0
1431299,1
1431300,0
1431301,1
1431302,0
1431303,0
1431304,1
1431305,0
1431306,1
1431307,1
1431308,1
1431309,0
1431310,0
1431311,0
1431312,1
1431313,0
1431314,0
1431315,0
1431316,0
1431317,1
1431318,0
1431319,0
1431320,0
1431321,1
1431322,1
1431323,1
1431324,0
1431325,1
1431326,0
1431327,1
1431328,0
1431329,0
1431330,0
1431331,0
1431332,1
1431333,1
1431334,0
1431335,1
1431336,0
1431337,0
1431338,0
1431339,0
1431340,0
1431341,1
1431342,0
1431343,0
1431344,1
1431345,1
1431346,1
1431347,0
1431348,0
1431349,0
1431350,1
1431351,1
1431352,1
1431353,1
1431354,1
1431355,1
1431356,0
1431357,1
1431358,0
1431359,1
1431360,1
1431361,1
1431362,0
1431363,1
1431364,0
1431365,0
1431366,1
1431367,0
1431368,1
1431369,0
1431370,1
1431371,0
1431372,0
1431373,1
1431374,0
1431375,1
1431376,0
1431377,0
1431378,0
1431379,1
1431380,0
1431381,1
1431382,0
1431383,1
1431384,0
1431385,1
1431386,0
1431387,0
1431388,0
1431389,0
1431390,1
1431391,0
1431392,1
1431393,0
1431394,1
1431395,1
1431396,0
1431397,0
1431398,1
1431399,1
1431400,1
1431401,0
1431402,1
1431403,0
1431404,1
1431405,0
1431406,1
1431407,1
1431408,0
1431409,0
1431410,0
1431411,1
1431412,1
1431413,1
1431414,0
1431415,1
1431416,0
1431417,0
1431418,1
1431419,1
1431420,0
1431421,0
1431422,1
1431423,0
1431424,1
1431425,0
1431426,0
1431427,1
1431428,1
1431429,1
1431430,1
1431431,0
1431432,1
1431433,1
1431434,1
1431435,0
1431436,1
1431437,0
1431438,1
1431439,1
1431440,1
1431441,0
1431442,0
1431443,1
1431444,1
1431445,1
1431446,0
1431447,0
1431448,0
1431449,0
1431450,0
1431451,1
1431452,0
1431453,1
1431454,0
1431455,0
1431456,1
1431457,1
1431458,1
1431459,1
1431460,1
1431461,1
1431462,1
1431463,1
1431464,0
1431465,1
1431466,1
1431467,1
1431468,0
1431469,0
1431470,1
1431471,0
1431472,1
1431473,1
1431474,0
1431475,0
1431476,1
1431477,0
1431478,0
1431479,0
1431480,0
1431481,1
1431482,1
1431483,0
1431484,0
1431485,1
1431486,1
1431487,1
1431488,1
1431489,0
1431490,0
1431491,0
1431492,1
1431493,0
1431494,1
1431495,1
1431496,1
1431497,0
1431498,0
1431499,0
1431500,1
1431501,1
1431502,0
1431503,1
1431504,1
1431505,0
1431506,1
1431507,0
1431508,1
1431509,1
1431510,1
1431511,1
1431512,1
1431513,1
1431514,0
1431515,1
1431516,1
1431517,0
1431518,1
1431519,0
1431520,1
1431521,1
1431522,1
1431523,1
1431524,1
1431525,1
1431526,1
1431527,0
1431528,0
1431529,1
1431530,0
1431531,0
1431532,0
1431533,1
1431534,1
1431535,1
1431536,0
1431537,0
1431538,1
1431539,1
1431540,1
1431541,0
1431542,1
1431543,0
1431544,0
1431545,1
1431546,0
1431547,0
1431548,1
1431549,0
1431550,0
1431551,1
1431552,1
1431553,0
1431554,0
1431555,0
1431556,1
1431557,1
1431558,1
1431559,1
1431560,0
1431561,1
1431562,0
1431563,0
1431564,1
1431565,0
1431566,1
1431567,1
1431568,1
1431569,1
1431570,1
1431571,0
1431572,0
1431573,1
1431574,0
1431575,1
1431576,1
1431577,1
1431578,0
1431579,0
1431580,0
1431581,1
1431582,1
1431583,0
1431584,1
1431585,1
1431586,1
1431587,1
1431588,1
1431589,0
1431590,0
1431591,0
1431592,0
1431593,1
1431594,0
1431595,1
1431596,1
1431597,1
1431598,1
1431599,1
1431600,0
1431601,1
1431602,1
1431603,0
1431604,1
1431605,0
1431606,0
1431607,1
1431608,1
1431609,1
1431610,1
1431611,1
1431612,0
1431613,1
1431614,0
1431615,1
1431616,0
1431617,1
1431618,1
1431619,1
1431620,0
1431621,0
1431622,1
1431623,1
1431624,0
1431625,1
1431626,0
1431627,1
1431628,1
1431629,1
1431630,1
1431631,0
1431632,1
1431633,0
1431634,1
1431635,1
1431636,0
1431637,0
1431638,0
1431639,1
1431640,0
1431641,1
1431642,0
1431643,0
1431644,0
1431645,0
1431646,0
1431647,0
1431648,1
1431649,0
1431650,0
1431651,0
1431652,0
1431653,1
1431654,0
1431655,1
1431656,0
1431657,0
1431658,1
1431659,0
1431660,1
1431661,0
1431662,0
1431663,1
1431664,1
1431665,1
1431666,0
1431667,1
1431668,1
1431669,1
1431670,1
1431671,1
1431672,0
1431673,0
1431674,0
1431675,1
1431676,1
1431677,1
1431678,1
1431679,0
1431680,0
1431681,0
1431682,1
1431683,1
1431684,0
1431685,0
1431686,0
1431687,0
1431688,0
1431689,1
1431690,1
1431691,0
1431692,0
1431693,1
1431694,1
1431695,1
1431696,1
1431697,1
1431698,1
1431699,0
1431700,0
1431701,1
1431702,1
1431703,0
1431704,1
1431705,1
1431706,0
1431707,1
1431708,0
1431709,1
1431710,1
1431711,0
1431712,0
1431713,0
1431714,0
1431715,1
1431716,1
1431717,0
1431718,1
1431719,1
1431720,0
1431721,0
1431722,1
1431723,1
1431724,0
1431725,1
1431726,1
1431727,1
1431728,0
1431729,0
1431730,1
1431731,0
1431732,0
1431733,0
1431734,0
1431735,0
1431736,1
1431737,0
1431738,0
1431739,0
1431740,0
1431741,0
1431742,1
1431743,1
1431744,1
1431745,1
1431746,1
1431747,1
1431748,1
1431749,0
1431750,1
1431751,0
1431752,0
1431753,0
1431754,1
1431755,1
1431756,1
1431757,1
1431758,1
1431759,0
1431760,0
1431761,0
1431762,1
1431763,0
1431764,1
1431765,0
1431766,1
1431767,0
1431768,1
1431769,1
1431770,1
1431771,0
1431772,1
1431773,1
1431774,0
1431775,0
1431776,1
1431777,1
1431778,1
1431779,0
1431780,0
1431781,0
1431782,1
1431783,1
1431784,1
1431785,1
1431786,1
1431787,1
1431788,1
1431789,1
1431790,0
1431791,1
1431792,0
1431793,0
1431794,0
1431795,1
1431796,1
1431797,0
1431798,0
1431799,0
1431800,0
1431801,0
1431802,0
1431803,0
1431804,1
1431805,1
1431806,1
1431807,1
1431808,1
1431809,0
1431810,0
1431811,1
1431812,0
1431813,1
1431814,1
1431815,0
1431816,1
1431817,1
1431818,0
1431819,0
1431820,1
1431821,0
1431822,0
1431823,0
1431824,1
1431825,1
1431826,1
1431827,0
1431828,1
1431829,0
1431830,0
1431831,1
1431832,1
1431833,1
1431834,1
1431835,1
1431836,1
1431837,1
1431838,0
1431839,0
1431840,1
1431841,1
1431842,0
1431843,1
1431844,0
1431845,1
1431846,1
1431847,0
1431848,1
1431849,0
1431850,1
1431851,1
1431852,0
1431853,0
1431854,1
1431855,1
1431856,0
1431857,1
1431858,1
1431859,1
1431860,1
1431861,1
1431862,1
1431863,0
1431864,0
1431865,1
1431866,0
1431867,1
1431868,0
1431869,0
1431870,0
1431871,1
1431872,0
1431873,0
1431874,0
1431875,0
1431876,0
1431877,1
1431878,1
1431879,0
1431880,0
1431881,1
1431882,0
1431883,0
1431884,1
1431885,1
1431886,1
1431887,0
1431888,0
1431889,0
1431890,0
1431891,0
1431892,1
1431893,0
1431894,0
1431895,0
1431896,0
1431897,0
1431898,0
1431899,1
1431900,1
1431901,1
1431902,1
1431903,0
1431904,1
1431905,1
1431906,0
1431907,1
1431908,1
1431909,1
1431910,0
1431911,1
1431912,1
1431913,1
1431914,0
1431915,1
1431916,0
1431917,0
1431918,1
1431919,1
1431920,1
1431921,1
1431922,0
1431923,0
1431924,0
1431925,1
1431926,0
1431927,0
1431928,1
1431929,1
1431930,0
1431931,1
1431932,1
1431933,1
1431934,1
1431935,1
1431936,0
1431937,1
1431938,0
1431939,1
1431940,0
1431941,0
1431942,0
1431943,0
1431944,0
1431945,1
1431946,0
1431947,1
1431948,0
1431949,0
1431950,0
1431951,0
1431952,0
1431953,0
1431954,1
1431955,1
1431956,0
1431957,1
1431958,0
1431959,0
1431960,1
1431961,0
1431962,0
1431963,1
1431964,0
1431965,1
1431966,0
1431967,0
1431968,1
1431969,0
1431970,1
1431971,0
1431972,1
1431973,1
1431974,0
1431975,1
1431976,1
1431977,1
1431978,1
1431979,0
1431980,0
1431981,0
1431982,0
1431983,1
1431984,0
1431985,1
1431986,0
1431987,0
1431988,0
1431989,0
1431990,0
1431991,1
1431992,1
1431993,1
1431994,1
1431995,1
1431996,0
1431997,0
1431998,0
1431999,1
1432000,1
1432001,1
1432002,1
1432003,0
1432004,1
1432005,0
1432006,0
1432007,0
1432008,0
1432009,0
1432010,1
1432011,0
1432012,0
1432013,0
1432014,1
1432015,1
1432016,0
1432017,1
1432018,0
1432019,0
1432020,0
1432021,1
1432022,1
1432023,0
